transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9753493293120432,0.9835034377387318,0.02465067068795679,0.016496562261268166,0.909056083951802,0.8975,0.6545,691,1309,1000,0.0,0.0,-0.008154108426688622
jpeg,90,0.9739828571870797,0.9827563025210084,0.026017142812920335,0.01724369747899157,0.9080715827970446,0.898,0.6545,691,1309,1000,0.001366472124963547,0.0007471352177234047,-0.008773445333928764
jpeg,70,0.9732034374070639,0.9816325439266615,0.026796562592936057,0.01836745607333845,0.9036896958493962,0.8945,0.6545,691,1309,1000,0.002145891904979269,0.0018708938120702845,-0.008429106519597607
jpeg,50,0.9776566329728839,0.9848120702826585,0.022343367027116146,0.015187929717341508,0.9112268509561436,0.899,0.6545,691,1309,1000,-0.0023073036608406428,-0.0013086325439266577,-0.007155437309774637
jpeg,30,0.9815470985131324,0.9876180290297938,0.018452901486867623,0.012381970970206213,0.9172764751210312,0.902,0.6545,691,1309,1000,-0.006197769201089165,-0.004114591291061953,-0.00607093051666141
blur,0.5,0.9756931584632274,0.9841489686783804,0.02430684153677265,0.01585103132161958,0.9116088219263498,0.8995,0.6545,691,1309,1000,-0.0003438291511841385,-0.0006455309396485864,-0.00845581021515307
blur,1.0,0.9802900768253624,0.9882062643239115,0.0197099231746376,0.011793735676088546,0.9140808540229669,0.9005,0.6545,691,1309,1000,-0.004940747513319188,-0.00470282658517962,-0.007916187498549054
blur,2.0,0.9891223954389017,0.9945446906035141,0.01087760456109832,0.0054553093964858634,0.9214162444348875,0.9025,0.6545,691,1309,1000,-0.013773066126858469,-0.011041252864782303,-0.005422295164612456
resize,0.5,0.9819030888240048,0.9903017570664631,0.01809691117599521,0.009698242933536938,0.9176987990302028,0.903,0.6545,691,1309,1000,-0.006553759511961577,-0.006798319327731228,-0.008398668242458274
resize,0.25,0.991109086707963,0.9959205500381971,0.00889091329203695,0.004079449961802872,0.9227827165598511,0.9025,0.6545,691,1309,1000,-0.015759757395919838,-0.012417112299465294,-0.004811463330234078
noise,0.02,0.9805642556983325,0.9874896867838044,0.0194357443016675,0.012510313216195557,0.9172764751210312,0.902,0.6545,691,1309,1000,-0.005214926386289287,-0.00398624904507261,-0.006925431085471945
noise,0.05,0.9869311755750847,0.9913384262796028,0.013068824424915304,0.00866157372039722,0.9199287134930278,0.901,0.6545,691,1309,1000,-0.011581846263041484,-0.007834988540870946,-0.004407250704518084
noise,0.1,0.9917226724922306,0.9953139801375096,0.008277327507769439,0.004686019862490398,0.912811118395523,0.889,0.6545,691,1309,1000,-0.01637334318018735,-0.011810542398777768,-0.0035913076452790405
color,0.2,0.9761751826108682,0.9838731856378915,0.02382481738913178,0.0161268143621085,0.9085127012257344,0.895,0.6545,691,1309,1000,-0.0008258532988250078,-0.000369747899159667,-0.007698003027023281
crop,0.8,0.9800247424321655,0.9858815889992361,0.01997525756783447,0.014118411000763942,0.9108421160860081,0.89,0.6545,691,1309,1000,-0.004675413120122318,-0.0023781512605042243,-0.005856846567070528
