transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9214455417741363,0.9484048892284185,0.07855445822586371,0.05159511077158152,0.8530572602676119,0.8555,0.6545,691,1309,1000,0.0,0.0,-0.02695934745428219
jpeg,90,0.9153362173707794,0.9436875477463713,0.08466378262922059,0.056312452253628686,0.843830809524178,0.847,0.6545,691,1309,1000,0.006109324403356875,0.004717341482047166,-0.0283513303755919
jpeg,70,0.9082926947913753,0.9423980137509551,0.09170730520862469,0.05760198624904489,0.828253469523581,0.836,0.6545,691,1309,1000,0.01315284698276098,0.006006875477463369,-0.0341053189595798
jpeg,50,0.8804558002651133,0.9247089381207029,0.11954419973488672,0.07529106187929713,0.7941021692192204,0.8065,0.6545,691,1309,1000,0.040989741509023014,0.023695951107715607,-0.0442531378555896
jpeg,30,0.8368779428624495,0.8989595110771582,0.16312205713755046,0.10104048892284179,0.744774294403987,0.7625,0.6545,691,1309,1000,0.08456759891168675,0.049445378151260266,-0.06208156821470867
blur,0.5,0.9219231436818907,0.9480519480519479,0.07807685631810934,0.051948051948052076,0.8526752892974057,0.855,0.6545,691,1309,1000,-0.00047760190775436584,0.0003529411764705559,-0.026128804370057268
blur,1.0,0.9049881760361032,0.9365805958747135,0.09501182396389685,0.06341940412528646,0.8197318132620763,0.832,0.6545,691,1309,1000,0.016457365738033136,0.01182429335370494,-0.031592419838610386
blur,2.0,0.8637275723340251,0.9107211611917494,0.13627242766597492,0.0892788388082506,0.7540466258862446,0.7885,0.6545,691,1309,1000,0.057717969440111205,0.037683728036669084,-0.04699358885772431
resize,0.5,0.8925097206360508,0.9299763177998474,0.10749027936394917,0.07002368220015265,0.7935024029345984,0.816,0.6545,691,1309,1000,0.02893582113808546,0.018428571428571128,-0.03746659716379652
resize,0.25,0.8096546341204552,0.8640259740259741,0.19034536587954476,0.13597402597402586,0.6524053115523278,0.727,0.6545,691,1309,1000,0.11179090765368105,0.08437891520244434,-0.0543713399055189
noise,0.02,0.9134766654984583,0.9451588999236058,0.0865233345015417,0.0548411000763942,0.8398093351272886,0.8395,0.6545,691,1309,1000,0.007968876275677994,0.0032459893048126798,-0.031682234425147504
noise,0.05,0.8789522387036646,0.921959511077158,0.12104776129633543,0.07804048892284199,0.8083102731949245,0.809,0.6545,691,1309,1000,0.04249330307047172,0.026445378151260468,-0.043007272373493444
noise,0.1,0.843365368776112,0.8912719633307868,0.156634631223888,0.10872803666921316,0.7564512188245908,0.7675,0.6545,691,1309,1000,0.07808017299802428,0.05713292589763164,-0.04790659455467483
color,0.2,0.9240132048083014,0.9509801375095491,0.0759867951916986,0.04901986249045087,0.8584048538504996,0.8625,0.6545,691,1309,1000,-0.002567663034165113,-0.0025752482811306487,-0.026966932701247726
crop,0.8,0.8858708330062718,0.9237051184110008,0.11412916699372821,0.07629488158899922,0.7873317199528147,0.8115,0.6545,691,1309,1000,0.035574708767864505,0.0246997708174177,-0.037834285404728996
