transform,level,auc_coco_real,auc_alt_real,delta_coco
clean,,0.992399108235401,0.9943857288250594,0.0
jpeg,90,0.9905397233225616,0.9930626432391139,0.0018593849128394346
jpeg,70,0.9918133284099062,0.994068754774637,0.0005857798254947921
jpeg,50,0.9931720616150683,0.9950175706646295,-0.0007729533796673183
jpeg,30,0.9928260213439408,0.9952429335370512,-0.000426913108539817
blur,0.5,0.9899847322167915,0.993209320091673,0.0024143760186094987
blur,1.0,0.9914009545404795,0.995103896103896,0.0009981536949215108
blur,2.0,0.9912052704254968,0.9947738731856379,0.0011938378099042302
resize,0.5,0.9913788433410464,0.9951077158135981,0.0010202648943545833
resize,0.25,0.9941637489096413,0.9967899159663866,-0.0017646406742403142
noise,0.02,0.9917226724922308,0.9946508785332315,0.0006764357431702228
noise,0.05,0.9959481227038901,0.9975026737967914,-0.003549014468489098
noise,0.1,0.9982355262852411,0.9987792207792208,-0.005836418049840142
color,0.2,0.9909498860720449,0.993977845683728,0.0014492221633560787
crop,0.8,0.9887973608072359,0.99214820473644,0.003601747428165103
