transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9994107365351088,0.9996363636363635,0.0005892634648911876,-0.00022562710125473284,0.0
jpeg,90,0.9994859146131811,0.99968525592055,0.0005140853868188522,-0.00019934130736887212,-7.517807807233545e-05
jpeg,70,0.9996782820482489,0.9998044308632543,0.000321717951751066,-0.0001261488150053891,-0.00026754551314012165
jpeg,50,0.9997059210475402,0.9997922077922078,0.00029407895245980864,-8.628674466759634e-05,-0.000295184512431379
jpeg,30,0.9996019984102047,0.9997860962566844,0.00039800158979530487,-0.00018409784647965832,-0.00019126187509588277
blur,0.5,0.9995865205706016,0.999768525592055,0.0004134794293984001,-0.0001820050214533797,-0.00017578403549278754
blur,1.0,0.9995268203321324,0.9997853323147441,0.0004731796678676403,-0.00025851198261173103,-0.00011608379702354732
blur,2.0,0.9988767510688001,0.9994751718869366,0.0011232489311998606,-0.0005984208181364359,0.0005339854663086729
resize,0.5,0.9994151587749954,0.999764705882353,0.0005848412250045731,-0.0003495471073575729,-4.4222398866144985e-06
resize,0.25,0.9995765705308567,0.9997715813598167,0.0004234294691433105,-0.0001950108289600072,-0.00016583399574787716
noise,0.02,0.9990282127849166,0.9995103132161955,0.0009717872150833973,-0.0004821004312789423,0.00038252375019220963
noise,0.05,0.9995102369325575,0.9997830404889229,0.000489763067442528,-0.00027280355636538633,-9.950039744865968e-05
noise,0.1,0.9997501434464062,0.9998877005347593,0.0002498565535937747,-0.00013755708835305747,-0.00033940691129741296
color,0.2,0.9994461144542015,0.9997066462948816,0.0005538855457984937,-0.0002605318406800894,-3.5377919092693944e-05
crop,0.8,0.9993753586160158,0.9996302521008403,0.0006246413839842146,-0.00025489348482454766,3.537791909302701e-05
