transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9998739661632315,0.9998716577540105,0.0001260338367684577,2.308409220996843e-06,0.0
jpeg,90,0.9999159774421543,0.9999090909090909,8.402255784567547e-05,6.886533063465983e-06,-4.2011278922782225e-05
jpeg,70,0.9999690443207937,0.9999434682964095,3.095567920630149e-05,2.5576024384244e-05,-9.507815756215621e-05
jpeg,50,0.9999502498012756,0.9999503437738732,4.9750198724440864e-05,-9.39725975923622e-08,-7.628363804401683e-05
jpeg,30,0.9999480386813323,0.9999427043544691,5.19613186676926e-05,5.334326863226657e-06,-7.40725181007651e-05
blur,0.5,0.9998839162029765,0.999912910618793,0.00011608379702354732,-2.8994415816496755e-05,-9.950039744910377e-06
blur,1.0,0.9998595938836,0.9999197860962566,0.00014040611639998257,-6.0192212656628996e-05,1.4372279631524876e-05
blur,2.0,0.9998098436848757,0.9998655462184873,0.00019015631512431241,-5.570253361164568e-05,6.412247835585472e-05
resize,0.5,0.9998761772831749,0.9999281894576012,0.00012382271682509494,-5.201217442629691e-05,-2.2111199433627604e-06
resize,0.25,0.9999712554407371,0.9999633307868602,2.874455926293873e-05,7.924653876889565e-06,-9.728927750551897e-05
noise,0.02,0.9997457212065197,0.9998151260504201,0.00025427879348027815,-6.940484390038915e-05,0.00012824495671182046
noise,0.05,0.9998828106430047,0.9999213139801375,0.00011718935699533972,-3.8503337132844706e-05,-8.844479773117975e-06
noise,0.1,0.9999657276408788,0.9999625668449198,3.427235912123461e-05,3.160795958967455e-06,-9.176147764722309e-05
color,0.2,0.9998817050830331,0.9998968678380443,0.00011829491696691008,-1.5162755011233209e-05,-7.738919801547617e-06
crop,0.8,0.9999071329623812,0.9999159663865547,9.286703761879345e-05,-8.833424173460003e-06,-3.316679914966425e-05
