transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9851235850214313,0.9885240641711232,0.01487641497856873,-0.003400479149691882,0.0
jpeg,90,0.983255188669337,0.9866928953399541,0.016744811330662968,-0.0034377066706170467,0.001868396352094237
jpeg,70,0.9783851969942036,0.9842345301757066,0.021614803005796435,-0.005849333181503047,0.006738388027227704
jpeg,50,0.9647923371427244,0.97577769289534,0.03520766285727561,-0.010985355752615611,0.020331247878706882
jpeg,30,0.9440210763952995,0.9617807486631016,0.05597892360470047,-0.017759672267802062,0.04110250862613174
blur,0.5,0.9872915881258437,0.9898002291825823,0.012708411874156278,-0.0025086410567385364,-0.0021680031044124526
blur,1.0,0.9772884815023232,0.9807398777692894,0.02271151849767683,-0.0034513962669662224,0.0078351035191081
blur,2.0,0.9502111066765873,0.9610840336134454,0.04978889332341274,-0.010872926936858152,0.03491247834484401
resize,0.5,0.969955302210346,0.9760794499618028,0.030044697789654018,-0.006124147751456865,0.015168282811085287
resize,0.25,0.9216804732681125,0.9298941940412528,0.07831952673188747,-0.00821372077314031,0.06344311175331874
noise,0.02,0.9849599621456265,0.9896653934300993,0.015040037854373467,-0.004705431284472761,0.00016362287580473645
noise,0.05,0.9702737034821822,0.9790901451489687,0.029726296517817774,-0.008816441666786523,0.014849881539249044
noise,0.1,0.9433610570922224,0.954014896867838,0.0566389429077776,-0.010653839775615626,0.04176252792920887
color,0.2,0.9858012932840549,0.9895317035905271,0.014198706715945142,-0.003730410306472254,-0.0006777082626235886
crop,0.8,0.9740320546058181,0.980492742551566,0.0259679453941819,-0.006460687945747945,0.011091530415613171
