transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9990381628246615,0.9979526355996944,0.0009618371753384869,0.001085527224967131,0.0
jpeg,90,0.9990193683051434,0.9978938120702826,0.0009806316948566263,0.0011255562348607695,1.8794519518139374e-05
jpeg,70,0.999106707542904,0.9981329258976318,0.0008932924570960177,0.0009737816452721759,-6.854471824246922e-05
jpeg,50,0.9985218663178994,0.997423987776929,0.0014781336821005908,0.0010978785409704317,0.0005162965067621039
jpeg,30,0.9967850316024317,0.9953384262796029,0.0032149683975682963,0.001446605322828809,0.0022531312222298094
blur,0.5,0.9991000741830742,0.9981275783040489,0.0008999258169257729,0.0009724958790253702,-6.1911358412714e-05
blur,1.0,0.998133814767849,0.9963896103896104,0.0018661852321509853,0.001744204378238634,0.0009043480568124984
blur,2.0,0.9960940566201484,0.9938571428571427,0.0039059433798516174,0.002236913763005721,0.0029441062045131305
resize,0.5,0.9978806415343403,0.996346065699007,0.002119358465659693,0.0015345758353333405,0.0011575212903212062
resize,0.25,0.996008928502331,0.9926149732620322,0.003991071497668974,0.0033939552402988404,0.0030292343223304874
noise,0.02,0.9980221532107121,0.9970748663101605,0.001977846789287918,0.0009472869005515694,0.0010160096139494312
noise,0.05,0.9969331766386333,0.9948785332314743,0.003066823361366655,0.002054643407158996,0.0021049861860281682
noise,0.1,0.9951023693255753,0.9905110771581359,0.0048976306744247244,0.004591292167439365,0.0039357934990862375
color,0.2,0.9991365576621387,0.9981588999236057,0.0008634423378612865,0.0009776577385329777,-9.839483747720035e-05
crop,0.8,0.9984699049992317,0.9970687547746371,0.0015300950007682834,0.0014011502245946383,0.0005682578254297965
