generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.7209480249480249,0.22728124486732398
DFGAN,GAN,994,0.9549945828819069,0.5752857448962415
Imagen3,Commercial,250,0.9829341538461538,0.790342394348234
kvikontent_midjourney_v6,LatDiff,122,0.9911021437578814,0.9070506478033837
Firefly_Image2,Commercial,119,0.9918396897220427,0.8235635599669289
Firefly_Image3,Commercial,80,0.9944615384615384,0.9047029990702867
MidjourneyV6_1,Commercial,115,0.9945150501672241,0.9019288614068343
kandinsky_2_2,LatDiff,126,0.9982417582417582,0.9677026863135989
LCM_lora_ssd1b,LatDiff,125,0.9983556923076923,0.9639855749607086
stable_cascade,Other,129,0.999778175313059,0.9964503599691761
