generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9457463617463617,0.6296303672464313
Imagen3,Commercial,250,0.9700455384615384,0.7247365266396664
Firefly_Image2,Commercial,119,0.9814453781512605,0.785544521699683
Firefly_Image3,Commercial,80,0.9843615384615385,0.8670657814131119
MidjourneyV6_1,Commercial,115,0.9883290969899665,0.8652206968516112
kvikontent_midjourney_v6,LatDiff,122,0.9972912988650694,0.9599556166861878
kandinsky_2_2,LatDiff,126,0.9977631257631256,0.9688896074418037
LCM_lora_ssd1b,LatDiff,125,0.998464,0.976062712430954
stable_cascade,Other,129,0.9996946929039953,0.9954933838326802
DFGAN,GAN,994,0.999873084661817,0.9982545986861531
