transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9137220998121653,0.9312994652406418,0.08627790018783466,0.06870053475935822,0.8227687865042084,0.84,0.6545,691,1309,1000,0.0,0.0,-0.017577365428476432
jpeg,90,0.9056802565783582,0.9236745607333843,0.09431974342164184,0.07632543926661572,0.815231631397461,0.8355,0.6545,691,1309,1000,0.008041843233807189,0.007624904507257502,-0.01799430415502612
jpeg,70,0.8818211668301054,0.9108747135217723,0.11817883316989464,0.0891252864782277,0.7613040743201636,0.798,0.6545,691,1309,1000,0.03190093298205998,0.020424751718869483,-0.02905354669166693
jpeg,50,0.8184714748943914,0.8626172650878533,0.18152852510560857,0.1373827349121467,0.6794146944398072,0.7315,0.6545,691,1309,1000,0.09525062491777392,0.06868220015278848,-0.044145790193461876
jpeg,30,0.7470125005665995,0.8105217723453018,0.2529874994334005,0.18947822765469824,0.6146708913798383,0.6785,0.6545,691,1309,1000,0.16670959924556583,0.12077769289534002,-0.06350927177870225
blur,0.5,0.925395707552854,0.938121848739496,0.07460429244714595,0.061878151260504,0.8395727452933548,0.8535,0.6545,691,1309,1000,-0.011673607740688707,-0.006822383498854223,-0.012726141186641948
blur,1.0,0.8659558284568925,0.8827799847211613,0.13404417154310755,0.11722001527883874,0.7366616953319942,0.7805,0.6545,691,1309,1000,0.047766271355272893,0.04851948051948052,-0.016824156264268808
blur,2.0,0.751617157848536,0.7962375859434683,0.248382842151464,0.20376241405653173,0.5786583808631991,0.6725,0.6545,691,1309,1000,0.16210494196362935,0.1350618792971735,-0.044620428094932274
resize,0.5,0.8373925810292542,0.8641451489686783,0.16260741897074582,0.13585485103132167,0.6938300909101964,0.7535,0.6545,691,1309,1000,0.07632951878291117,0.06715431627196344,-0.026752567939424154
resize,0.25,0.6530631197354616,0.6963300229182582,0.3469368802645384,0.3036699770817418,0.5234478214387979,0.6445,0.6545,691,1309,1000,0.26065898007670374,0.2349694423223836,-0.04326690318279658
noise,0.02,0.9110156890015577,0.9318319327731093,0.08898431099844228,0.06816806722689073,0.8319736788281948,0.844,0.6545,691,1309,1000,0.002706410810607629,-0.0005324675324674955,-0.020816243771551557
noise,0.05,0.8249622174879688,0.8627647058823529,0.17503778251203117,0.13723529411764712,0.7109297869917602,0.7495,0.6545,691,1309,1000,0.08875988232419652,0.0685347593582889,-0.03780248839438405
noise,0.1,0.7179312982922414,0.7610332314744078,0.28206870170775855,0.23896676852559218,0.5798391189129251,0.6575,0.6545,691,1309,1000,0.1957908015199239,0.17026623376623395,-0.043101933182166374
color,0.2,0.9154218982685826,0.933694423223835,0.08457810173141744,0.066305576776165,0.8201569010711771,0.8415,0.6545,691,1309,1000,-0.001699798456417212,-0.0023949579831932244,-0.018272524955252445
crop,0.8,0.8717865517473928,0.894857142857143,0.12821344825260717,0.10514285714285698,0.7578878940077545,0.798,0.6545,691,1309,1000,0.04193554806477251,0.03644232238349876,-0.023070591109750183
