generator,architecture,n_fake,auc_vs_all_reals,mean_score
Imagen3,Commercial,250,0.9513107692307692,0.6012242713631131
MidjourneyV6_1,Commercial,115,0.9561792642140468,0.6166002216991847
Firefly_Image3,Commercial,80,0.9610461538461539,0.6934239838621579
Firefly_Image2,Commercial,119,0.9642559793148029,0.673731008480976
Hourglass,PixDiff,74,0.9682577962577963,0.6861519918374315
LCM_lora_ssd1b,LatDiff,125,0.9952049230769231,0.9348364211916923
kandinsky_2_2,LatDiff,126,0.9963272283272282,0.9439298922698649
kvikontent_midjourney_v6,LatDiff,122,0.996640605296343,0.9425263770657485
stable_cascade,Other,129,0.9991365533691114,0.9838549938312796
DFGAN,GAN,994,0.9999473765670949,0.99842852426007
