transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9219452548813237,0.9487028265851795,0.07805474511867627,0.05129717341482054,0.851911347356993,0.854,0.6545,691,1309,1000,0.0,0.0,-0.02675757170385573
jpeg,90,0.9158895501365919,0.9441191749427044,0.0841104498634081,0.055880825057295636,0.8448556636179008,0.847,0.6545,691,1309,1000,0.006055704744731827,0.004583651642475095,-0.028229624806112463
jpeg,70,0.9107813102875671,0.9437853323147439,0.08921868971243285,0.05621466768525607,0.8340825344741238,0.8405,0.6545,691,1309,1000,0.01116394459375658,0.0049174942704355296,-0.03300402202717678
jpeg,50,0.8845928056790404,0.927331550802139,0.11540719432095958,0.07266844919786097,0.8024032662663803,0.812,0.6545,691,1309,1000,0.03735244920228331,0.021371275783040433,-0.04273874512309861
jpeg,30,0.8433001407377844,0.9038212375859436,0.15669985926221563,0.09617876241405643,0.7472866794395696,0.764,0.6545,691,1309,1000,0.07864511414353936,0.04488158899923589,-0.060521096848159206
blur,0.5,0.9230486037330337,0.9489197860962567,0.07695139626696634,0.05108021390374329,0.8516100822647175,0.8545,0.6545,691,1309,1000,-0.0011033488517099288,-0.00021695951107725264,-0.025871182363223055
blur,1.0,0.9068012943896148,0.9376378915202445,0.09319870561038524,0.06236210847975554,0.8249179950891026,0.837,0.6545,691,1309,1000,0.015143960491708963,0.011064935064935,-0.030836597130629695
blur,2.0,0.8649945440615399,0.9116310160427807,0.13500545593846014,0.08836898395721926,0.7517951530039723,0.786,0.6545,691,1309,1000,0.05695071081978387,0.03707181054239872,-0.04663647198124088
resize,0.5,0.8944466617063875,0.9314102368220015,0.10555333829361246,0.06858976317799848,0.7956328169999746,0.817,0.6545,691,1309,1000,0.027498593174936192,0.017292589763177935,-0.03696357511561399
resize,0.25,0.8106258685555527,0.8648051948051948,0.18937413144444726,0.1351948051948052,0.6484457485138511,0.7245,0.6545,691,1309,1000,0.11131938632577099,0.08389763177998466,-0.05417932624964206
noise,0.02,0.9125347284026095,0.9444102368220014,0.08746527159739048,0.055589763177998575,0.8373373030306716,0.8385,0.6545,691,1309,1000,0.00941052647871421,0.004292589763178034,-0.03187550841939191
noise,0.05,0.879841108920874,0.9225748663101605,0.12015889107912603,0.0774251336898395,0.8043910630954132,0.807,0.6545,691,1309,1000,0.04210414596044976,0.026127960275018958,-0.04273375738928653
noise,0.1,0.8450325532133652,0.8924362108479755,0.15496744678663477,0.10756378915202447,0.7628236665012011,0.7745,0.6545,691,1309,1000,0.0769127016679585,0.05626661573720393,-0.0474036576346103
color,0.2,0.9240712467068132,0.9509717341482047,0.07592875329318682,0.049028265851795316,0.8584048538504996,0.8625,0.6545,691,1309,1000,-0.0021259918254894483,-0.0022689075630252242,-0.026900487441391507
crop,0.8,0.8851986525435065,0.923420168067227,0.11480134745649351,0.07657983193277296,0.7925179017798409,0.8165,0.6545,691,1309,1000,0.036746602337817236,0.025282658517952417,-0.03822151552372055
