transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.962245126968035,0.9683349885408709,0.03775487303196501,-0.006089861572835864,0.0
jpeg,90,0.9574989580097266,0.9645049656226127,0.04250104199027338,-0.007006007612886056,0.004746168958308372
jpeg,70,0.9536261814290247,0.9633644003055768,0.046373818570975334,-0.00973821887655213,0.008618945539010325
jpeg,50,0.9368714200586169,0.9522681436210848,0.0631285799413831,-0.015396723562467907,0.025373706909418092
jpeg,30,0.9120615487347419,0.9353430099312452,0.08793845126525812,-0.023281461196503317,0.050183578233293114
blur,0.5,0.9614646016280477,0.9677058823529412,0.0385353983719523,-0.006241280724893494,0.0007805253399872925
blur,1.0,0.9480707425714661,0.9580649350649351,0.05192925742853394,-0.009994192493469,0.014174384396568929
blur,2.0,0.9163179546256076,0.9322505729564552,0.08368204537439239,-0.01593261833084758,0.04592717234242738
resize,0.5,0.9388691669273944,0.9518548510313217,0.061130833072605584,-0.012985684103927309,0.023375960040640575
resize,0.25,0.8710425098864701,0.8861180290297939,0.12895749011352986,-0.015075519143323723,0.09120261708156485
noise,0.02,0.9584530562652636,0.967349885408709,0.04154694373473644,-0.008896829143445473,0.003792070702771433
noise,0.05,0.9388365529082308,0.9522268907563025,0.06116344709176924,-0.013390337848071754,0.023408574059804232
noise,0.1,0.9125126172031766,0.9242910618792972,0.08748738279682344,-0.011778444676120658,0.049732509764858435
color,0.2,0.9646508254663528,0.9710042016806723,0.035349174533647165,-0.006353376214319417,-0.002405698498317843
crop,0.8,0.9385441322957284,0.948772345301757,0.06145586770427158,-0.010228213006028608,0.023700994672306575
