transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9863352787503634,0.9925912910618794,0.01366472124963658,-0.006256012311515957,0.0
jpeg,90,0.9869986147333555,0.9928571428571429,0.013001385266644516,-0.005858528123787399,-0.0006633359829920638
jpeg,70,0.9888581666056765,0.9939847211611917,0.011141833394323508,-0.00512655455551525,-0.002522887855313072
jpeg,50,0.9897359812231695,0.9943346065699008,0.010264018776830475,-0.004598625346731278,-0.0034007024728061053
jpeg,30,0.9883960425375256,0.9942375859434682,0.011603957462474446,-0.005841543405942673,-0.0020607637871621343
blur,0.5,0.9864557847872736,0.9929908326967151,0.013544215212726418,-0.006535047909441483,-0.00012050603691016182
blur,1.0,0.9885054929747191,0.9950359052711995,0.011494507025280876,-0.006530412296480326,-0.0021702142243557043
blur,2.0,0.9869035365757934,0.9940886172650878,0.013096463424206561,-0.007185080689294354,-0.0005682578254300186
resize,0.5,0.9880732190258027,0.994742551566081,0.011926780974197304,-0.00666933254027835,-0.0017379402754392759
resize,0.25,0.9914761326185519,0.9966249045072575,0.008523867381448058,-0.00514877188870555,-0.005140853868188522
noise,0.02,0.9853800749348549,0.9924667685255921,0.01461992506514509,-0.007086693590737214,0.0009552038155085096
noise,0.05,0.9908946080734622,0.995734912146677,0.00910539192653781,-0.004840304073214785,-0.004559329323098771
noise,0.1,0.9949984466882398,0.9977379679144385,0.005001553311760221,-0.0027395212261986934,-0.00866316793787636
color,0.2,0.986566340784439,0.9931917494270436,0.013433659215560945,-0.0066254086426045244,-0.0002310620340756353
crop,0.8,0.9851456962208643,0.9923712757830405,0.014854303779135658,-0.0072255795621761765,0.001189582529499078
