transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9915159327775315,0.9935958747135218,0.008484067222468528,-0.0020799419359903704,0.0
jpeg,90,0.9913777377810749,0.9933789152024447,0.008622262218925147,-0.0020011774213698486,0.0001381949964566198
jpeg,70,0.9921671076008353,0.9941787624140566,0.007832892399164737,-0.0020116548132212975,-0.0006511748233037906
jpeg,50,0.9929907497797171,0.9946776165011458,0.00700925022028287,-0.0016868667214287036,-0.0014748170021856577
jpeg,30,0.9922643968783408,0.9947142857142857,0.007735603121659218,-0.00244988883594488,-0.0007484641008093096
blur,0.5,0.9913921100607064,0.9938601986249045,0.008607889939293623,-0.002468088564198112,0.00012382271682509494
blur,1.0,0.9928370769436573,0.995755538579068,0.007162923056342696,-0.002918461635410652,-0.0013211441661258316
blur,2.0,0.9915778441359441,0.9948961038961038,0.008422155864055925,-0.0033182597601597585,-6.191135841260298e-05
resize,0.5,0.9923439971963,0.9954614209320092,0.007656002803700046,-0.003117423735709224,-0.0008280644187684816
resize,0.25,0.9941283709905487,0.9967249809014516,0.005871629009451262,-0.002596609910902825,-0.002612438213017265
noise,0.02,0.9920200681246054,0.9947081741787623,0.007979931875394586,-0.0026881060541569246,-0.0005041353470739418
noise,0.05,0.995907216984939,0.9973239113827348,0.004092783015060997,-0.0014166943977957924,-0.004391284207407531
noise,0.1,0.9981647704470553,0.9986485867074102,0.0018352295529446838,-0.00048381626035487457,-0.006648837669523844
color,0.2,0.9918730286483756,0.9943346065699007,0.008126971351624435,-0.0024615779215251266,-0.000357095870844093
crop,0.8,0.9899261375382937,0.9927601222307104,0.010073862461706273,-0.002833984692416691,0.0015897952392377457
