transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.6095515959310971,0.7017051184110007,0.3904484040689029,-0.0921535224799036,0.0
jpeg,90,0.5784190271293361,0.674453781512605,0.4215809728706639,-0.09603475438326892,0.031132568801760963
jpeg,70,0.5433373981088292,0.6542639419404126,0.4566626018911708,-0.1109265438315834,0.0662141978222679
jpeg,50,0.42221777541433625,0.5376875477463712,0.5777822245856638,-0.11546977233203493,0.18733382051676084
jpeg,30,0.30959769778191504,0.428790679908327,0.690402302218085,-0.11919298212641194,0.29995389814918205
blur,0.5,0.61335140555367,0.6982551566080979,0.38664859444633004,-0.08490375105442793,-0.0037998096225728695
blur,1.0,0.4866464938823839,0.5738731856378915,0.5133535061176161,-0.08722669175550757,0.12290510204871319
blur,2.0,0.3511302692370199,0.4452009167303285,0.64886973076298,-0.09407064749330862,0.2584213266940772
resize,0.5,0.44375187254220205,0.5403804430863255,0.556248127457798,-0.09662857054412344,0.16579972338889504
resize,0.25,0.26681694911881343,0.3409373567608862,0.7331830508811865,-0.07412040764207278,0.34273464681228366
noise,0.02,0.582103858514857,0.6795645530939648,0.417896141485143,-0.09746069457910778,0.02744773741624007
noise,0.05,0.3820406204844785,0.4840343773873185,0.6179593795155215,-0.10199375690284002,0.22751097544661858
noise,0.1,0.263283579449409,0.3443953399541635,0.736716420550591,-0.0811117605047545,0.3462680164816881
color,0.2,0.6209222802395526,0.7119075630252101,0.37907771976044735,-0.09098528278565743,-0.011370684308455559
crop,0.8,0.49523558930215944,0.5983338426279602,0.5047644106978406,-0.10309825332580075,0.11431600662893765
