transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9993853086557607,0.9995653170359052,0.0006146913442393043,0.00043468296409476803,0.9906524904396701,0.99,0.6545,691,1309,1000,0.0,0.0,-0.00018000838014453624
jpeg,90,0.9994571700539181,0.9996088617265088,0.0005428299460819019,0.00039113827349124275,0.9906121375007049,0.9895,0.6545,691,1309,1000,-7.186139815740233e-05,-4.354469060352528e-05,-0.0001516916725906592
jpeg,70,0.9996484319290142,0.9997318563789153,0.0003515680709857971,0.00026814362108473766,0.9920996684425645,0.991,0.6545,691,1309,1000,-0.00026312327325350715,-0.00016653934301003037,-8.342444990105946e-05
jpeg,50,0.9996893376479653,0.9997509549274256,0.0003106623520346963,0.00024904507257439423,0.9927829045050462,0.991,0.6545,691,1309,1000,-0.000304028992204608,-0.0001856378915203738,-6.161727946030204e-05
jpeg,30,0.9996174762498079,0.9997448433919023,0.0003825237501920986,0.00025515660809771745,0.9927829045050462,0.991,0.6545,691,1309,1000,-0.00023216759404720566,-0.00017952635599705058,-0.00012736714209438116
blur,0.5,0.9994549589339748,0.9996692131398014,0.0005450410660251537,0.00033078686019860637,0.9913760794411173,0.9905,0.6545,691,1309,1000,-6.96502782141506e-05,-0.00010389610389616166,-0.0002142542058265473
blur,1.0,0.9995677260510835,0.9997685255920551,0.0004322739489165395,0.00023147440794490937,0.9902705194694639,0.9895,0.6545,691,1309,1000,-0.0001824173953227648,-0.00020320855614985867,-0.0002007995409716301
blur,2.0,0.9992603803789639,0.9996103896103896,0.0007396196210360806,0.0003896103896103842,0.9902301665304986,0.989,0.6545,691,1309,1000,0.00012492827679677632,-4.507257448438384e-05,-0.0003500092314256964
resize,0.5,0.9995024980127559,0.9997463712757831,0.0004975019872440756,0.0002536287242168589,0.9898885484992577,0.989,0.6545,691,1309,1000,-0.0001171893569952287,-0.00018105423987790914,-0.00024387326302721668
resize,0.25,0.9996384818892693,0.9997807486631015,0.0003615181107307075,0.00021925133689848497,0.9910344614098764,0.9905,0.6545,691,1309,1000,-0.0002531732335085968,-0.00021543162719628306,-0.00014226677383222253
noise,0.02,0.9991221853825072,0.9995095492742552,0.0008778146174928114,0.0004904507257448287,0.9906524904396701,0.99,0.6545,691,1309,1000,0.00026312327325350715,5.57677616500607e-05,-0.0003873638917479827
noise,0.05,0.9996230040496661,0.9998013750954928,0.00037699595033391375,0.00019862490450717196,0.9920996684425645,0.991,0.6545,691,1309,1000,-0.00023769539390539052,-0.00023605805958759607,-0.0001783710458267418
noise,0.1,0.999808738124904,0.9998792971734147,0.0001912618750959938,0.00012070282658527276,0.9920593155035992,0.9905,0.6545,691,1309,1000,-0.0004234294691433105,-0.00031398013750949527,-7.055904851072103e-05
color,0.2,0.9994173698949387,0.999659281894576,0.0005826301050613214,0.0003407181054240205,0.9895872834069821,0.9895,0.6545,691,1309,1000,-3.206123917798287e-05,-9.396485867074755e-05,-0.00024191199963730092
crop,0.8,0.9993510362966395,0.9995798319327731,0.0006489637033605389,0.00042016806722688926,0.9887022826496734,0.987,0.6545,691,1309,1000,3.427235912123461e-05,-1.4514896867878768e-05,-0.00022879563613364962
