transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9990337405847749,0.9982093200916731,0.0009662594152251014,0.001790679908326931,0.9853856027347132,0.984,0.6545,691,1309,1000,0.0,0.0,0.0008244204931018295
jpeg,90,0.9990879130233858,0.9982734912146677,0.000912086976614157,0.0017265087853323147,0.9857675737049194,0.9845,0.6545,691,1309,1000,-5.417243861094434e-05,-6.417112299461625e-05,0.0008144218087181576
jpeg,70,0.9991299243023087,0.9984881588999235,0.0008700756976912638,0.0015118411000765164,0.9861091917361603,0.9845,0.6545,691,1309,1000,-9.618371753383759e-05,-0.0002788388082504145,0.0006417654023852526
jpeg,50,0.9986689057941293,0.9979587471352177,0.001331094205870742,0.0020412528647822947,0.9806217448168585,0.98,0.6545,691,1309,1000,0.0003648347906456406,0.0002505729564553638,0.0007101586589115527
jpeg,30,0.9974395231056505,0.9964132925897632,0.0025604768943494616,0.0035867074102368113,0.9761995049302447,0.976,0.6545,691,1309,1000,0.0015942174791243602,0.0017960275019098804,0.0010262305158873497
blur,0.5,0.9989773570262206,0.998266615737204,0.0010226429737794085,0.0017333842627960117,0.9853856027347132,0.984,0.6545,691,1309,1000,5.63835585543071e-05,-5.729564553091926e-05,0.0007107412890166032
blur,1.0,0.9983239710829734,0.996885408708938,0.0016760289170265619,0.003114591291061952,0.9813453338183056,0.9805,0.6545,691,1309,1000,0.0007097695018014605,0.0013239113827350213,0.0014385623740353903
blur,2.0,0.9958265111070083,0.9941306340718106,0.004173488892991739,0.0058693659281894295,0.9693859388249446,0.972,0.6545,691,1309,1000,0.0032072294777666377,0.004078686019862499,0.0016958770351976904
resize,0.5,0.9980166254108538,0.9969182582123759,0.001983374589146214,0.0030817417876241038,0.9795968907231357,0.98,0.6545,691,1309,1000,0.0010171151739211126,0.0012910618792971729,0.0010983671984778898
resize,0.25,0.9966490477259184,0.9945508021390375,0.0033509522740815534,0.00544919786096254,0.9701902337043224,0.9735,0.6545,691,1309,1000,0.002384692858856452,0.0036585179526356093,0.002098245586880987
noise,0.02,0.9978972249339151,0.997375859434683,0.0021027750660849165,0.0026241405653170125,0.9762398578692101,0.9765,0.6545,691,1309,1000,0.001136515650859815,0.0008334606569900815,0.000521365499232096
noise,0.05,0.9970359937159972,0.9958265851795264,0.0029640062840028403,0.00417341482047362,0.973305148924456,0.974,0.6545,691,1309,1000,0.001997746868777739,0.002382734912146689,0.0012094085364707796
noise,0.1,0.9956529381914587,0.9920725744843393,0.004347061808541275,0.007927425515660724,0.9678177020051542,0.9695,0.6545,691,1309,1000,0.0033808023933161735,0.006136745607333793,0.0035803637071194494
color,0.2,0.9990503239843497,0.99846294881589,0.0009496760156503248,0.001537051184109961,0.9869134866155382,0.986,0.6545,691,1309,1000,-1.6583399574776614e-05,-0.0002536287242169699,0.0005873751684596362
crop,0.8,0.998832528669934,0.9981451489686783,0.0011674713300660056,0.0018548510313216582,0.980923009909134,0.9795,0.6545,691,1309,1000,0.00020121191484090417,6.417112299472727e-05,0.0006873797012556526
