generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9284074844074844,0.6690888794176784
Imagen3,Commercial,250,0.9404086153846154,0.700588206846267
MidjourneyV6_1,Commercial,115,0.9802060200668896,0.8772134421312291
Firefly_Image2,Commercial,119,0.9803335488041371,0.8693917533930611
Firefly_Image3,Commercial,80,0.9855615384615385,0.9036039346829057
kandinsky_2_2,LatDiff,126,0.9964151404151405,0.9747623034885952
kvikontent_midjourney_v6,LatDiff,122,0.9973165195460277,0.9809574162373778
LCM_lora_ssd1b,LatDiff,125,0.9974793846153847,0.9829411280155181
stable_cascade,Other,129,0.9991222420989864,0.9945312664490338
DFGAN,GAN,994,0.9997399783315276,0.9981718762539762
