transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9938519809976353,0.996253628724217,0.006148019002364724,-0.0024016477265816905,0.0
jpeg,90,0.9935380019656855,0.9959954163483576,0.0064619980343144645,-0.0024574143826721073,0.0003139790319497404
jpeg,70,0.9945661727393234,0.9966822001527885,0.005433827260676649,-0.0021160274134651713,-0.000714191741688075
jpeg,50,0.9953876037982621,0.9971359816653935,0.004612396201737923,-0.0017483778671314454,-0.0015356228006268013
jpeg,30,0.9949586465292604,0.9972566844919786,0.00504135347073964,-0.0022980379627182135,-0.001106665531625084
blur,0.5,0.9938066530387973,0.9964843391902216,0.0061933469612026615,-0.0026776861514242745,4.532795883793739e-05
blur,1.0,0.9951698084838461,0.9976959511077158,0.004830191516153937,-0.0025261426238697426,-0.0013178274862107875
blur,2.0,0.993476090607273,0.9967654698242934,0.0065239093927269565,-0.0032893792170203273,0.0003758903903622324
resize,0.5,0.9944677779018463,0.9973972498090145,0.0055322220981537384,-0.0029294719071681907,-0.0006157969042109857
resize,0.25,0.9957037939501547,0.9979824293353705,0.004296206049845264,-0.002278635385215777,-0.0018518129525194604
noise,0.02,0.9942345047478273,0.9971130634071811,0.0057654952521727365,-0.002878558659353825,-0.0003825237501919876
noise,0.05,0.9975522902227593,0.998877769289534,0.0024477097772407364,-0.0013254790667747152,-0.0037003092251239877
noise,0.1,0.9991619855414867,0.9995026737967915,0.0008380144585132809,-0.0003406882553047552,-0.005310004543851443
color,0.2,0.9942101824284509,0.9967731092436974,0.005789817571549061,-0.0025629268152465023,-0.00035820143081566336
crop,0.8,0.9926038037896384,0.995546218487395,0.007396196210361583,-0.002942414697756579,0.001248177207996859
