transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9921063018023946,0.9958663101604278,0.007893698197605437,-0.003760008358033251,0.0
jpeg,90,0.9922666079982841,0.9959022154316273,0.007733392001715855,-0.0036356074333431243,-0.00016030619588958128
jpeg,70,0.9934749850473014,0.9965920550038195,0.006525014952698638,-0.0031170699565181703,-0.0013686832449067987
jpeg,50,0.9941537988698965,0.9968006111535523,0.005846201130103479,-0.0026468122836558194,-0.0020474970675019577
jpeg,30,0.993389856929484,0.9967654698242931,0.006610143070515995,-0.0033756128948091435,-0.0012835551270894419
blur,0.5,0.9924202808343439,0.9962941176470588,0.00757971916565614,-0.0038738368127149148,-0.00031397903194929633
blur,1.0,0.9939857537542053,0.9975989304812835,0.006014246245794719,-0.003613176727078171,-0.0018794519518107178
blur,2.0,0.9916309110145834,0.9964331550802139,0.00836908898541655,-0.004802244065630457,0.0004753907878111141
resize,0.5,0.993399806969229,0.9973827349121467,0.006600193030770973,-0.003982927942917658,-0.0012935051668344633
resize,0.25,0.994975229928835,0.9980672268907563,0.0050247700711649745,-0.003091996961921306,-0.002868928126440462
noise,0.02,0.9910703921089552,0.9956959511077158,0.0089296078910448,-0.004625558998760604,0.001035909693439363
noise,0.05,0.9950913137258588,0.9978785332314744,0.004908686274141205,-0.002787219505615557,-0.0029850119234642314
noise,0.1,0.997891697134057,0.9990527119938885,0.0021083028659429903,-0.001161014859831444,-0.005785395331662446
color,0.2,0.9924247030742307,0.9963621084797555,0.007575296925769304,-0.003937405405524785,-0.00031840127183613287
crop,0.8,0.9916972446128826,0.9958311688311688,0.008302755387117444,-0.004133924218286289,0.00040905718951200765
