transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9993853086557607,0.9995653170359052,0.0006146913442393043,-0.00018000838014453624,0.0
jpeg,90,0.9994571700539181,0.9996088617265088,0.0005428299460819019,-0.0001516916725906592,-7.186139815740233e-05
jpeg,70,0.9996484319290142,0.9997318563789153,0.0003515680709857971,-8.342444990105946e-05,-0.00026312327325350715
jpeg,50,0.9996893376479653,0.9997509549274256,0.0003106623520346963,-6.161727946030204e-05,-0.000304028992204608
jpeg,30,0.9996174762498079,0.9997448433919023,0.0003825237501920986,-0.00012736714209438116,-0.00023216759404720566
blur,0.5,0.9994549589339748,0.9996692131398014,0.0005450410660251537,-0.0002142542058265473,-6.96502782141506e-05
blur,1.0,0.9995677260510835,0.9997685255920551,0.0004322739489165395,-0.0002007995409716301,-0.0001824173953227648
blur,2.0,0.9992603803789639,0.9996103896103896,0.0007396196210360806,-0.0003500092314256964,0.00012492827679677632
resize,0.5,0.9995024980127559,0.9997463712757831,0.0004975019872440756,-0.00024387326302721668,-0.0001171893569952287
resize,0.25,0.9996384818892693,0.9997807486631015,0.0003615181107307075,-0.00014226677383222253,-0.0002531732335085968
noise,0.02,0.9991221853825072,0.9995095492742552,0.0008778146174928114,-0.0003873638917479827,0.00026312327325350715
noise,0.05,0.9996230040496661,0.9998013750954928,0.00037699595033391375,-0.0001783710458267418,-0.00023769539390539052
noise,0.1,0.999808738124904,0.9998792971734147,0.0001912618750959938,-7.055904851072103e-05,-0.0004234294691433105
color,0.2,0.9994173698949387,0.999659281894576,0.0005826301050613214,-0.00024191199963730092,-3.206123917798287e-05
crop,0.8,0.9993510362966395,0.9995798319327731,0.0006489637033605389,-0.00022879563613364962,3.427235912123461e-05
