transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9947143177755249,0.9972673796791445,0.005285682224475119,-0.002553061903619591,0.0
jpeg,90,0.9951709140438176,0.9974522536287241,0.004829085956182366,-0.0022813395849065055,-0.0004565962682927527
jpeg,70,0.9954417762368729,0.997733384262796,0.0045582237631270894,-0.0022916080259230975,-0.0007274584613480295
jpeg,50,0.9955456988742083,0.9977501909854851,0.004454301125791704,-0.0022044921112768234,-0.0008313810986834147
jpeg,30,0.9942510881474022,0.9977257448433918,0.005748911852597849,-0.003474656695989675,0.00046322962812272994
blur,0.5,0.9952328254022305,0.9976623376623377,0.004767174597769541,-0.002429512260107236,-0.0005185076267055777
blur,1.0,0.9954395651169295,0.9979236058059587,0.004560434883070452,-0.0024840406890291877,-0.0007252473414046667
blur,2.0,0.9924070141146841,0.9963834988540871,0.007592985885315873,-0.00397648473940293,0.0023073036608407538
resize,0.5,0.9952858922808697,0.9979610389610389,0.004714107719130278,-0.002675146680169216,-0.0005715745053448407
resize,0.25,0.9955578600338965,0.9979587471352177,0.004442139966103542,-0.0024008871013212474,-0.0008435422583715768
noise,0.02,0.9929443162609077,0.9967051184110008,0.007055683739092267,-0.003760802150093112,0.0017700015146171477
noise,0.05,0.9955965546329043,0.9980244461420932,0.004403445367095693,-0.002427891509188873,-0.0008822368573794259
noise,0.1,0.99748595662446,0.9989197860962566,0.002514043375539954,-0.0014338294717965994,-0.002771638848935165
color,0.2,0.9948746239714147,0.9975813598166541,0.005125376028585316,-0.002706735845239394,-0.00016030619588980333
crop,0.8,0.9956219825122524,0.9978892284186401,0.004378017487747576,-0.002267245906387716,-0.0009076647367275426
