transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.998998362665682,0.9993002291825822,0.0010016373343180174,-0.0003018665169002288,0.0
jpeg,90,0.9991243965024506,0.9993223834988542,0.0008756034975494487,-0.00019798699640360962,-0.00012603383676856872
jpeg,70,0.9993101305776882,0.9995592055003819,0.0006898694223117507,-0.0002490749226936595,-0.00031176791200626663
jpeg,50,0.9992725415386521,0.9995064935064935,0.0007274584613479185,-0.00023395196784137262,-0.0002741788729700989
jpeg,30,0.9990414795045764,0.9995057295645531,0.0009585204954235538,-0.00046425005997663416,-4.3116838894463605e-05
blur,0.5,0.9991984690205513,0.999475935828877,0.0008015309794486836,-0.00027746680832563264,-0.0002001063548693338
blur,1.0,0.9992924416181418,0.999588999236058,0.0007075583818582087,-0.0002965576179162488,-0.00029407895245980864
blur,2.0,0.9983781435215844,0.9989824293353706,0.0016218564784156175,-0.0006042858137862428,0.0006202191440976002
resize,0.5,0.9991553521816567,0.9995393430099313,0.0008446478183432582,-0.00038399082827456077,-0.00015698951597475919
resize,0.25,0.9991763578211181,0.9993857906799084,0.0008236421788818671,-0.00020943285879027052,-0.0001779951554361503
noise,0.02,0.9984256826003657,0.999048128342246,0.0015743173996343174,-0.0006224457418803064,0.0005726800653163
noise,0.05,0.999186307860863,0.9995439266615738,0.0008136921391369567,-0.00035761880071072394,-0.00018794519518106068
noise,0.1,0.9995323481319905,0.9996959511077158,0.00046765186800945546,-0.00016360297572526328,-0.0005339854663085619
color,0.2,0.9990768574236694,0.9994224598930481,0.0009231425763306378,-0.0003456024693787585,-7.849475798737959e-05
crop,0.8,0.9990514295443214,0.9993628724216961,0.0009485704556786434,-0.00031144287737472354,-5.306687863937398e-05
