generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.73204158004158,0.2362535888999667
DFGAN,GAN,994,0.9512521281535367,0.5941953595327841
Imagen3,Commercial,250,0.9850141538461539,0.8199633976407349
kvikontent_midjourney_v6,LatDiff,122,0.988438839848676,0.91140660100815
Firefly_Image2,Commercial,119,0.9908002585649643,0.8380046294642096
MidjourneyV6_1,Commercial,115,0.9947397993311037,0.9222081105994142
Firefly_Image3,Commercial,80,0.9948461538461538,0.9237975825555622
kandinsky_2_2,LatDiff,126,0.9981831501831501,0.9722003078768178
LCM_lora_ssd1b,LatDiff,125,0.9983359999999999,0.971267062664032
stable_cascade,Other,129,0.9997519379844961,0.9964970105378202
