transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9965827141276191,0.9926493506493507,0.003417285872380882,0.003933363478268448,0.0
jpeg,90,0.9965959808472791,0.9923544690603514,0.0034040191527209274,0.004241511786927665,-1.3266719659954518e-05
jpeg,70,0.9970713716350901,0.9931016042780748,0.0029286283649099243,0.003969767357015264,-0.0004886575074709576
jpeg,50,0.9961117455796948,0.9915347593582887,0.0038882544203051594,0.004576986221406121,0.00047096854792427756
jpeg,30,0.9938254475583156,0.9870091673032849,0.006174552441684411,0.006816280255030671,0.002757266569303529
blur,0.5,0.996880109759994,0.992807486631016,0.003119890240006029,0.004072623128977937,-0.0002973956323748528
blur,1.0,0.9958519389863564,0.9908487394957983,0.0041480610136436225,0.005003199490558052,0.0007307751412627406
blur,2.0,0.9905552011621647,0.9840397249809014,0.009444798837835333,0.006515476181263247,0.006027512965454451
resize,0.5,0.9957391718692477,0.9906050420168068,0.004260828130752348,0.005134129852440883,0.0008435422583714658
resize,0.25,0.9896961810641899,0.9795339954163483,0.010303818935810116,0.010162185647841548,0.006886533063429234
noise,0.02,0.9947784402538807,0.9901077158135981,0.005221559746119264,0.004670724440282603,0.0018042738737383823
noise,0.05,0.9938630365973519,0.9878395721925134,0.006136963402648132,0.0060234644048384745,0.0027196775302672505
noise,0.1,0.9883916202976389,0.974475935828877,0.01160837970236106,0.013915684468761902,0.008191093829980178
color,0.2,0.9970514715556003,0.9928838808250573,0.002948528444399745,0.004167590730542958,-0.00046875742798113684
crop,0.8,0.9942953105462682,0.9877372039724982,0.005704689453731815,0.006558106573769984,0.002287403581350933
