transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9986014666358584,0.9977234530175708,0.0013985333641416409,0.0008780136182875431,0.0
jpeg,90,0.9986235778352914,0.9977417876241406,0.0013764221647085684,0.000881790211150868,-2.2111199433072493e-05
jpeg,70,0.9985881999161985,0.9978594346829641,0.0014118000838014844,0.0007287652332343963,1.3266719659843496e-05
jpeg,50,0.9979071749736601,0.9971084797555385,0.002092825026339895,0.0007986952181215923,0.0006942916621982542
jpeg,30,0.996040989741509,0.9951100076394195,0.003959010258490991,0.0009309821020895281,0.0025604768943493506
blur,0.5,0.9986644835542426,0.9978770053475936,0.0013355164457573565,0.0007874782066490393,-6.301691838428436e-05
blur,1.0,0.9973510783079184,0.9954354469060352,0.0026489216920816405,0.001915631401883111,0.0012503883279399997
blur,2.0,0.994127265430577,0.9920893812070283,0.005872734569423055,0.0020378842235486694,0.004474201205281414
resize,0.5,0.9968955875995971,0.9953529411764706,0.003104412400402934,0.0015426464231265147,0.001705879036261293
resize,0.25,0.9944036554234903,0.99114820473644,0.005596344576509704,0.003255450687050243,0.004197811212368063
noise,0.02,0.9975721903022491,0.9971925133689841,0.0024278096977509156,0.0003796769332650163,0.0010292763336092747
noise,0.05,0.9966567866457201,0.9953254392666159,0.0033432133542798947,0.0013313473791042307,0.0019446799901382539
noise,0.1,0.9955169543149452,0.9918395721925134,0.004483045685054754,0.0036773821224318493,0.003084512320913113
color,0.2,0.9986467945946962,0.9979854851031322,0.0013532054053038145,0.000661309491563955,-4.5327958837826365e-05
crop,0.8,0.9978828526542837,0.9970282658517952,0.0021171473457163303,0.0008545868024885106,0.0007186139815746895
