transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9978474747351906,0.9955546218487393,0.0021525252648093574,0.002292852886451313,0.0
jpeg,90,0.9978253635357577,0.9953453017570665,0.002174636464242319,0.0024800617786912005,2.211119943296147e-05
jpeg,70,0.9980719034094364,0.9958579067990833,0.0019280965905635883,0.0022139966103531528,-0.00022442867424576907
jpeg,50,0.9975522902227594,0.9950213903743316,0.0024477097772406253,0.0025308998484278034,0.000295184512431268
jpeg,30,0.9954638874363059,0.9923743315508021,0.004536112563694128,0.0030895558855037475,0.0023835872988847706
blur,0.5,0.9980685867295215,0.9957448433919022,0.0019314132704785214,0.0023237433376193106,-0.00022111199433083595
blur,1.0,0.9973643450275782,0.9938945760122231,0.002635654972421797,0.0034697690153551175,0.0004831297076124397
blur,2.0,0.9940708818720225,0.9895320855614973,0.005929118127977473,0.004538796310525228,0.0037765928631681156
resize,0.5,0.9969884546372161,0.9938395721925134,0.0030115453627839184,0.003148882444702683,0.000859020097974561
resize,0.25,0.992819387984111,0.9864461420932009,0.007180612015889043,0.00637324589091004,0.005028086751079686
noise,0.02,0.9966601033256349,0.9943659281894576,0.0033398966743650726,0.0022941751361773566,0.0011873714095557153
noise,0.05,0.9957645997485958,0.9926401833460657,0.004235400251404231,0.003124416402530028,0.0020828749865948737
noise,0.1,0.9935479520054304,0.9875324675324676,0.006452047994569554,0.006015484472962851,0.004299522729760197
color,0.2,0.9981581370872254,0.9959396485867074,0.00184186291277455,0.00221848850051809,-0.0003106623520348073
crop,0.8,0.9965395972887248,0.9929770817417877,0.0034604027112752345,0.003562515546937095,0.0013078774464658771
