transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9983361322426615,0.995079449961803,0.0016638677573385108,0.003256682280858514,0.0
jpeg,90,0.9983914102412443,0.9950282658517953,0.001608589758755663,0.0033631443894490687,-5.5277998582847765e-05
jpeg,70,0.9984477937997986,0.9952681436210847,0.001552206200201356,0.003179650178713911,-0.00011166155713715487
jpeg,50,0.9976130960212004,0.9941122994652408,0.0023869039787995927,0.0035007965559595844,0.0007230362214610819
jpeg,30,0.9957645997485955,0.9901986249045073,0.004235400251404453,0.005565974844088273,0.0025715324940659423
blur,0.5,0.9982200484456379,0.9947303284950344,0.001779951554362058,0.0034897199506035426,0.00011608379702354732
blur,1.0,0.9968071428018649,0.9907448433919023,0.003192857198135113,0.006062299409962613,0.001528989440796602
blur,2.0,0.9940366095129014,0.9859587471352177,0.0059633904870985965,0.008077862377683709,0.004299522729760086
resize,0.5,0.9964478358110774,0.9907448433919023,0.0035521641889225686,0.005702992419175157,0.0018882964315840578
resize,0.25,0.9935424242055721,0.9835026737967915,0.00645757579442785,0.01003975040878069,0.004793708037089339
noise,0.02,0.9968944820396253,0.9933705118411001,0.0031055179603747263,0.003523970198525128,0.0014416502030362155
noise,0.05,0.9963715521730334,0.9910137509549274,0.0036284478269665854,0.005357801218106029,0.0019645800696280746
noise,0.1,0.994088570831569,0.9821848739495799,0.005911429168431015,0.011903696881989112,0.004247561411092504
color,0.2,0.9984179436805639,0.9953422459893049,0.001582056319436087,0.0030756976912590384,-8.181143790242373e-05
crop,0.8,0.9972206222312634,0.992546218487395,0.0027793777687366017,0.004674403743868405,0.001115510011398091
