transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9983140210432284,0.994601986249045,0.0016859789567715833,0.003712034794183472,0.0
jpeg,90,0.9982521096848159,0.9942398777692896,0.0017478903151840752,0.004012231915526354,6.191135841249196e-05
jpeg,70,0.9984632716394017,0.9948861726508786,0.0015367283605982607,0.0035770989885230975,-0.0001492505961733226
jpeg,50,0.9976407350204916,0.9930656990068754,0.0023592649795084464,0.004575036013616196,0.0006732860227368631
jpeg,30,0.9951852863234492,0.988061115355233,0.004814713676550841,0.007124170968216159,0.003128734719779258
blur,0.5,0.9983593490020662,0.9945385790679909,0.001640650997933757,0.0038207699340753187,-4.5327958837826365e-05
blur,1.0,0.99693759887852,0.990601986249045,0.0030624011214800406,0.006335612629474907,0.0013764221647084574
blur,2.0,0.9933157844113832,0.9842379679144385,0.00668421558861676,0.009077816496944724,0.0049982366318451765
resize,0.5,0.9965373861687814,0.9905187165775401,0.0034626138312185972,0.00601866959124131,0.001776634874447014
resize,0.25,0.9932770898123754,0.9824973262032086,0.006722910187624609,0.01077976360916677,0.005036931230853026
noise,0.02,0.9963859244526649,0.991291061879297,0.0036140755473350605,0.0050948625733678865,0.0019280965905634773
noise,0.05,0.9952737311211814,0.9876569900687547,0.004726268878818551,0.007616741052426712,0.003040289922046968
noise,0.1,0.9916895056930811,0.9769900687547747,0.00831049430691888,0.014699436938306443,0.0066245153501472975
color,0.2,0.9984389493200252,0.9947555385790681,0.001561050679974807,0.003683410740957127,-0.00012492827679677632
crop,0.8,0.9972283611510648,0.9916726508785333,0.002771638848935165,0.005555710272531544,0.0010856598921635818
