transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.998558349796964,0.9973651642475172,0.0014416502030359934,0.0011931855494468069,0.0
jpeg,90,0.9985495053171907,0.997213139801375,0.0014504946828093335,0.0013363655158156185,8.84447977334002e-06
jpeg,70,0.9987960451908694,0.9976508785332315,0.001203954809130603,0.0011451666576378638,-0.00023769539390539052
jpeg,50,0.9981946205662899,0.9971031321619557,0.0018053794337100637,0.001091488404334262,0.00036372923067407026
jpeg,30,0.9964190912518145,0.9949793735676088,0.0035809087481855073,0.0014397176842056991,0.002139258545149514
blur,0.5,0.998519655197956,0.997268143621085,0.0014803448020439536,0.0012515115768710894,3.869459900796013e-05
blur,1.0,0.9973389171482302,0.9951650114591291,0.0026610828517698026,0.002173905689101141,0.0012194326487338092
blur,2.0,0.9943638552645108,0.9915828877005348,0.005636144735489235,0.0027809675639759446,0.004194494532453241
resize,0.5,0.9968801097599941,0.9950336134453782,0.003119890240005918,0.0018464963146158642,0.0016782400369699246
resize,0.25,0.9939868593141769,0.9903949579831933,0.006013140685823148,0.003591901330983527,0.004571490482787155
noise,0.02,0.9968425207209578,0.9956142093200917,0.003157479279042197,0.0012283114008661,0.0017158290760062034
noise,0.05,0.9958099277074335,0.9939083269671505,0.004190072292566516,0.0019016007402830049,0.0027484220895305222
noise,0.1,0.9928735604227219,0.9880481283422461,0.007126439577278099,0.004825432080475811,0.005684789374242105
color,0.2,0.9987142337529671,0.9974843391902215,0.0012857662470329156,0.0012298945627455815,-0.0001558839560030778
crop,0.8,0.9973886673469546,0.9955622612681436,0.0026113326530453618,0.001826406078811016,0.0011696824500093683
