transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9987153393129388,0.9979877769289535,0.0012846606870612343,0.0007275623839853029,0.0
jpeg,90,0.9986976503533922,0.9979098548510313,0.0013023496466078033,0.0007877955023608552,1.7688959546569016e-05
jpeg,70,0.9987098115130805,0.9980756302521008,0.0012901884869195301,0.0006341812609796937,5.527799858295879e-06
jpeg,50,0.9979469751326395,0.9973781512605042,0.0020530248673604756,0.0005688238721353045,0.0007683641802992414
jpeg,30,0.9959061114249672,0.9953384262796027,0.004093888575032789,0.0005676851453645382,0.002809227887971555
blur,0.5,0.9987197615528253,0.9980970206264324,0.0012802384471747308,0.0006227409263929173,-4.422239886503476e-06
blur,1.0,0.9976551073001231,0.9962314744079449,0.0023448926998769215,0.0014236328921781727,0.0010602320128156872
blur,2.0,0.9955047931552571,0.994077922077922,0.004495206844742916,0.001426871077335079,0.003210546157681682
resize,0.5,0.9971498663930773,0.9960488922841864,0.0028501336069226557,0.0011009741088909841,0.0015654729198614215
resize,0.25,0.995201869723024,0.9926516424751719,0.004798130276975954,0.0025502272478521437,0.0035134695899147195
noise,0.02,0.9979370250928947,0.9978456837280367,0.002062974907105275,9.134136485799971e-05,0.0007783142200440407
noise,0.05,0.9968812153199655,0.9962811306340719,0.0031187846800344587,0.0006000846858936759,0.0018341239929732245
noise,0.1,0.995528009914662,0.993170359052712,0.004471990085338051,0.0023576508619499448,0.003187329398276817
color,0.2,0.9988181563903025,0.9982658517952636,0.0011818436096975304,0.000552304595038855,-0.00010281707736370382
crop,0.8,0.997862952574794,0.99707410236822,0.00213704742520604,0.0007888502065739322,0.0008523867381448058
