transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9989309235074111,0.9985805958747135,0.0010690764925889162,0.00035032763269760014,0.0
jpeg,90,0.9990027849055686,0.9986493506493507,0.0009972150944314029,0.00035343425621792157,-7.186139815751336e-05
jpeg,70,0.9989364513072694,0.9986287242169595,0.0010635486927306204,0.0003077270903099061,-5.527799858295879e-06
jpeg,50,0.9981769316067435,0.9980275019098549,0.0018230683932565217,0.0001494296968885811,0.0007539919006676055
jpeg,30,0.9963638132532319,0.996205500381971,0.003636186746768133,0.00015831287126089055,0.002567110254179217
blur,0.5,0.9990680129438961,0.9987807486631015,0.0009319870561038668,0.0002872642807946191,-0.00013708943648504945
blur,1.0,0.9982443707650144,0.9976753246753247,0.0017556292349856228,0.0005690460896896621,0.0006865527423967066
blur,2.0,0.9958773668657043,0.9949984721161191,0.004122633134295728,0.0008788947495851351,0.0030535566417068116
resize,0.5,0.9979005416138302,0.9974568372803667,0.0020994583861697613,0.0004437043334635238,0.001030381893580845
resize,0.25,0.9954063983177799,0.9928158899923607,0.0045936016822201164,0.002590508325419183,0.0035245251896312
noise,0.02,0.9979712974520158,0.9981535523300229,0.0020287025479841514,-0.00018225487800704876,0.0009596260553952352
noise,0.05,0.9968115650417515,0.9966959511077159,0.0031884349582484983,0.00011561393403558551,0.002119358465659582
noise,0.1,0.9947032621758083,0.9913231474407945,0.005296737824191711,0.0033801147350137617,0.0042276613316027944
color,0.2,0.9991111297827906,0.9988831168831169,0.0008888702172094032,0.00022801289967366856,-0.00018020627537951306
crop,0.8,0.9979591362923277,0.9975798319327731,0.0020408637076723135,0.00037930435955457753,0.0009717872150833973
