transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9986711169140727,0.9973796791443851,0.0013288830859272682,0.0012914377696876533,0.0
jpeg,90,0.9986865947536757,0.9972421695951108,0.001313405246324284,0.0014444251585649104,-1.547783960298421e-05
jpeg,70,0.9987783562313229,0.9974377387318565,0.001221643768677061,0.0013406174994664566,-0.0001072393172502073
jpeg,50,0.9983626656819813,0.9968663101604278,0.0016373343180187128,0.0014963555215534718,0.00030845123209144454
jpeg,30,0.996714275764246,0.994640947288006,0.0032857242357540173,0.0020733284762399773,0.001956841149826749
blur,0.5,0.998724183792712,0.9974339190221544,0.0012758162072880053,0.0012902647705576031,-5.306687863926296e-05
blur,1.0,0.9979226528132632,0.9958869365928189,0.0020773471867368,0.0020357162204442947,0.0007484641008095316
blur,2.0,0.9955081098351722,0.9926187929717342,0.004491890164827761,0.002889316863438074,0.0031630070789004927
resize,0.5,0.997543445742986,0.9954759358288771,0.0024565542570139653,0.002067509914108978,0.0011276711710866971
resize,0.25,0.9951333250047816,0.9906959511077158,0.004866674995218423,0.004437373897065777,0.0035377919092911547
noise,0.02,0.9978474747351906,0.9963697478991596,0.0021525252648093574,0.0014777268360310902,0.0008236421788820891
noise,0.05,0.9972515779104696,0.994690603514133,0.0027484220895304112,0.002560974396336624,0.001419539003603143
noise,0.1,0.9949586465292602,0.9887540106951871,0.005041353470739751,0.006204635834073158,0.003712470384812483
color,0.2,0.9988115230304726,0.9974614209320091,0.0011884769695273967,0.0013501020984635348,-0.00014040611639987155
crop,0.8,0.9975036455840064,0.9956715049656226,0.002496354415993607,0.0018321406183837707,0.0011674713300663386
