transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9988701177089703,0.9980145148968679,0.0011298822910297268,0.0008556028121023962,0.0
jpeg,90,0.998915445667808,0.9980710466004583,0.0010845543321920115,0.0008443990673496771,-4.532795883771534e-05
jpeg,70,0.9989773570262206,0.9981680672268908,0.0010226429737794085,0.0008092897993298154,-0.00010723931725031832
jpeg,50,0.9983239710829734,0.9975439266615738,0.0016760289170265619,0.0007800444213996727,0.0005461466259968351
jpeg,30,0.9967573926031404,0.9955951107715815,0.0032426073968595537,0.0011622818315589756,0.002112725105829827
blur,0.5,0.9988656954690835,0.9980748663101604,0.0011343045309164523,0.0007908291589231453,4.422239886725521e-06
blur,1.0,0.9980309976904852,0.9964155844155844,0.0019690023095148,0.0016154132749007788,0.0008391200184850733
blur,2.0,0.9965230138891499,0.9946180290297937,0.003476986110850122,0.0019049848593561958,0.0023471038198203953
resize,0.5,0.9976672684598112,0.9962780748663103,0.0023327315401887594,0.0013891935935009814,0.0012028492491590326
resize,0.25,0.9962112459771436,0.9930656990068756,0.0037887540228563887,0.0031455469702680317,0.002658871731826662
noise,0.02,0.9980354199303718,0.9975561497326203,0.0019645800696281857,0.00047927019775151347,0.0008346977785984588
noise,0.05,0.9970249381162806,0.9957807486631016,0.002975061883719432,0.0012441894531789455,0.0018451795926897052
noise,0.1,0.9955224821148035,0.9914232238349885,0.004477517885196458,0.0040992582798150545,0.0033476355941667313
color,0.2,0.998966301426504,0.9982039724980901,0.0010336985734960003,0.0007623289284138801,-9.618371753372656e-05
crop,0.8,0.9980398421702584,0.9969640947288005,0.001960157829741571,0.001075747441457886,0.0008302755387118443
