transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9989253957075528,0.997909090909091,0.0010746042924472121,0.00101630479846182,0.0
jpeg,90,0.9989574569467309,0.9977899159663866,0.0010425430532691182,0.0011675409803443282,-3.206123917809389e-05
jpeg,70,0.9989508235869009,0.9979045072574484,0.0010491764130990955,0.0010463163294525124,-2.5427879348116633e-05
jpeg,50,0.9984190492405356,0.997261268143621,0.0015809507594644057,0.0011577810969145563,0.0005063464670171935
jpeg,30,0.9970271492362238,0.9953231474407944,0.0029728507637761803,0.0017040017954293996,0.0018982464713289682
blur,0.5,0.9990425850645481,0.9980901451489687,0.0009574149354518724,0.0009524399155794727,-0.00011718935699533972
blur,1.0,0.9981857760865167,0.996292589763178,0.0018142239134832927,0.0018931863233386803,0.0007396196210360806
blur,2.0,0.9963792910928351,0.9940366692131398,0.0036207089071649268,0.0023426218796952503,0.0025461046147177147
resize,0.5,0.9979314972930364,0.9962307104660046,0.002068502706963571,0.001700786827031786,0.0009938984145163587
resize,0.25,0.9963195908543656,0.9927104660045837,0.003680409145634389,0.0036091248497819306,0.002605804853187177
noise,0.02,0.9981139146883592,0.9974698242933536,0.001886085311640806,0.0006440903950055699,0.0008114810191935939
noise,0.05,0.9971498663930773,0.9958128342245989,0.0028501336069226557,0.0013370321684784692,0.0017755293144754436
noise,0.1,0.995792238747887,0.9915042016806723,0.004207761252112974,0.004288037067214701,0.0031331569596657616
color,0.2,0.9989574569467309,0.9980771581359817,0.0010425430532691182,0.0008802988107491361,-3.206123917809389e-05
crop,0.8,0.9982001483661482,0.9968953399541635,0.0017998516338517678,0.0013048084119847703,0.0007252473414045557
