transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9990359517047182,0.9979556913674561,0.0009640482952818497,0.0010802603372620512,0.0
jpeg,90,0.9990193683051434,0.997896103896104,0.0009806316948566263,0.0011232644090394261,1.6583399574776614e-05
jpeg,70,0.999110024222819,0.998135217723453,0.0008899757771809735,0.0009748064993659877,-7.407251810087612e-05
jpeg,50,0.9985284996777293,0.997423987776929,0.0014715003222707246,0.001104511900800298,0.0005074520269888749
jpeg,30,0.9967938760822049,0.9953422459893049,0.0032061239177950673,0.001451630092900058,0.0022420756225132177
blur,0.5,0.9991011797430458,0.9981275783040489,0.0008988202569542025,0.0009736014389969405,-6.522803832764712e-05
blur,1.0,0.9981393425677073,0.9963919022154316,0.0018606574322926894,0.0017474403522756976,0.0008966091370108398
blur,2.0,0.9960962677400917,0.9938617265087852,0.0039037322599082547,0.0022345412313065083,0.002939683964626405
resize,0.5,0.9978817470943119,0.9963521772345302,0.0021182529056881227,0.0015295698597816987,0.001154204610406273
resize,0.25,0.9960221952219909,0.9926218487394959,0.003977804778009131,0.003400346482494987,0.003013756482727281
noise,0.02,0.9980265754505986,0.9970756302521008,0.0019734245494014147,0.0009509451984978101,0.001009376254119565
noise,0.05,0.9969387044384916,0.9948800611153552,0.0030612955615083592,0.002058643323136433,0.0020972472662265096
noise,0.1,0.9951112138053485,0.9905171886936592,0.0048887861946514954,0.0045940251116892705,0.003924737899369646
color,0.2,0.9991398743420536,0.9981604278074865,0.0008601256579463534,0.0009794465345671632,-0.00010392263733549623
crop,0.8,0.9984732216791466,0.9970771581359817,0.0015267783208533503,0.0013960635431649049,0.0005627300255715006
