generator,architecture,n_fake,auc_vs_all_reals,mean_score
Imagen3,Commercial,250,0.9634806153846154,0.7798862556368112
Hourglass,PixDiff,74,0.9805571725571726,0.8331829047686344
Firefly_Image2,Commercial,119,0.9838138332255979,0.8761725253229883
MidjourneyV6_1,Commercial,115,0.9905551839464883,0.9166738546412924
Firefly_Image3,Commercial,80,0.9921,0.9266749255359172
kandinsky_2_2,LatDiff,126,0.9985396825396825,0.9857371257884162
kvikontent_midjourney_v6,LatDiff,122,0.9989356872635561,0.9909071756190941
LCM_lora_ssd1b,LatDiff,125,0.9991581538461538,0.9918561873435974
stable_cascade,Other,129,0.9994943351222421,0.995955905711004
DFGAN,GAN,994,0.9999739978331528,0.9999480414198678
