generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9297297297297298,0.6676615173299167
Imagen3,Commercial,250,0.9453883076923077,0.6697090648785233
Firefly_Image2,Commercial,119,0.982650290885585,0.821605333635787
MidjourneyV6_1,Commercial,115,0.9860227424749164,0.8466220829797828
Firefly_Image3,Commercial,80,0.9906538461538461,0.8976536748930812
kandinsky_2_2,LatDiff,126,0.9957020757020757,0.9565942209391367
LCM_lora_ssd1b,LatDiff,125,0.9977452307692307,0.9654751164913178
kvikontent_midjourney_v6,LatDiff,122,0.9978612862547289,0.9654219218941985
stable_cascade,Other,129,0.9993655336911151,0.986483981443006
DFGAN,GAN,994,0.9998761801578704,0.9948295571914381
