generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9411559251559252,0.6933509448190799
Imagen3,Commercial,250,0.9665821538461539,0.7999190623234026
Firefly_Image2,Commercial,119,0.9815281189398837,0.8736460901045499
Firefly_Image3,Commercial,80,0.9833076923076923,0.9112847315816908
MidjourneyV6_1,Commercial,115,0.988543143812709,0.9200208908513836
kvikontent_midjourney_v6,LatDiff,122,0.9974148802017655,0.9825949908279982
kandinsky_2_2,LatDiff,126,0.9985152625152626,0.9904424136593228
LCM_lora_ssd1b,LatDiff,125,0.9986436923076923,0.992369243144989
stable_cascade,Other,129,0.9995706618962433,0.9989982977393985
DFGAN,GAN,994,0.9995749883918897,0.9998612318120492
