generator,architecture,n_fake,auc_vs_all_reals,mean_score
Imagen3,Commercial,250,0.9611593846153846,0.7525096208853647
Hourglass,PixDiff,74,0.964074844074844,0.7636688921751605
Firefly_Image2,Commercial,119,0.9837931480284422,0.8689222313901958
Firefly_Image3,Commercial,80,0.9868923076923077,0.9098994185682386
MidjourneyV6_1,Commercial,115,0.9881685618729097,0.9047694806495439
kandinsky_2_2,LatDiff,126,0.9980610500610501,0.9818130982300591
kvikontent_midjourney_v6,LatDiff,122,0.9980680958385877,0.9823744697648971
LCM_lora_ssd1b,LatDiff,125,0.9982129230769231,0.9844915726184845
stable_cascade,Other,129,0.9995992844364937,0.9965557760970537
DFGAN,GAN,994,0.9999535675592014,0.9995643010201828
