generator,architecture,n_fake,auc_vs_all_reals,mean_score
Imagen3,Commercial,250,0.9688443076923077,0.7996270509904716
Hourglass,PixDiff,74,0.9697214137214137,0.7829534385252643
Firefly_Image2,Commercial,119,0.9872579185520363,0.8988736113142065
Firefly_Image3,Commercial,80,0.9885846153846154,0.9295077175484039
MidjourneyV6_1,Commercial,115,0.9915558528428093,0.9423238681386347
kvikontent_midjourney_v6,LatDiff,122,0.9984564943253468,0.9902975014487251
kandinsky_2_2,LatDiff,126,0.9985885225885225,0.990891341652189
LCM_lora_ssd1b,LatDiff,125,0.9986806153846154,0.990967211008072
stable_cascade,Other,129,0.9997328562909957,0.9994680303935857
DFGAN,GAN,994,0.9998316050147036,0.9998596997208279
