generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9522162162162162,0.7227225276087789
Imagen3,Commercial,250,0.9665181538461538,0.7876148524773308
Firefly_Image2,Commercial,119,0.9844861021331609,0.8881513568721399
Firefly_Image3,Commercial,80,0.9886923076923078,0.9290175232803449
MidjourneyV6_1,Commercial,115,0.9904053511705686,0.9280863091997479
kvikontent_midjourney_v6,LatDiff,122,0.9983102143757882,0.9884147487702917
kandinsky_2_2,LatDiff,126,0.9985689865689866,0.9904916638892795
LCM_lora_ssd1b,LatDiff,125,0.998912,0.9928647265434265
stable_cascade,Other,129,0.9996708407871199,0.9986854888672052
DFGAN,GAN,994,0.9998486302429964,0.9997709961964091
