generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9367817047817047,0.6631920640986111
Imagen3,Commercial,250,0.9560615384615384,0.726827996253036
Firefly_Image2,Commercial,119,0.9827071751777634,0.8615485860207001
MidjourneyV6_1,Commercial,115,0.9844923076923078,0.8858210486076449
Firefly_Image3,Commercial,80,0.9869384615384615,0.9081319990567863
kvikontent_midjourney_v6,LatDiff,122,0.9973266078184111,0.977275307549805
kandinsky_2_2,LatDiff,126,0.9978021978021978,0.9829894505322926
LCM_lora_ssd1b,LatDiff,125,0.9980258461538462,0.9847763411998749
stable_cascade,Other,129,0.9994800238521169,0.9967479091282039
DFGAN,GAN,994,0.9997845534746943,0.9985718417695351
