generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9256715176715177,0.6508082049360776
Imagen3,Commercial,250,0.9584295384615384,0.7080757551817224
Firefly_Image2,Commercial,119,0.9861047188106012,0.856372020387349
Firefly_Image3,Commercial,80,0.9887076923076923,0.9009157744701952
MidjourneyV6_1,Commercial,115,0.9890033444816053,0.8794376699820808
kandinsky_2_2,LatDiff,126,0.9984273504273504,0.9805293059538281
kvikontent_midjourney_v6,LatDiff,122,0.9985725094577553,0.9798955533836708
LCM_lora_ssd1b,LatDiff,125,0.9989316923076923,0.9863737981319427
stable_cascade,Other,129,0.9996279069767442,0.995094123274781
DFGAN,GAN,994,0.9999232316978796,0.9991678259142448
