generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9552016632016632,0.7074829229921404
Imagen3,Commercial,250,0.9766104615384615,0.8286453579245135
Firefly_Image2,Commercial,119,0.989000646412411,0.9023045122059954
Firefly_Image3,Commercial,80,0.9915384615384616,0.9342801163904368
MidjourneyV6_1,Commercial,115,0.9919785953177258,0.9359130864072105
kvikontent_midjourney_v6,LatDiff,122,0.9983858764186634,0.9870989180979182
LCM_lora_ssd1b,LatDiff,125,0.998971076923077,0.9916163411140442
kandinsky_2_2,LatDiff,126,0.9992234432234433,0.9950201814136808
DFGAN,GAN,994,0.9996341123665068,0.9998280944478823
stable_cascade,Other,129,0.9996899224806202,0.9985359643780908
