generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9415966735966735,0.678974868113024
Imagen3,Commercial,250,0.9565587692307692,0.7196847784044221
Firefly_Image2,Commercial,119,0.9819418228829994,0.8558504453414127
MidjourneyV6_1,Commercial,115,0.9861030100334448,0.8832343678111615
Firefly_Image3,Commercial,80,0.9871076923076924,0.904402335267514
LCM_lora_ssd1b,LatDiff,125,0.9972479999999999,0.9805645099282265
kvikontent_midjourney_v6,LatDiff,122,0.9975334174022699,0.9757124915963313
kandinsky_2_2,LatDiff,126,0.9975579975579976,0.9783368917211653
stable_cascade,Other,129,0.9993178294573644,0.993909010591433
DFGAN,GAN,994,0.9998743228602384,0.9990026114332364
