generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.953130977130977,0.685979148121299
Imagen3,Commercial,250,0.9665156923076922,0.7231924651488661
Firefly_Image2,Commercial,119,0.9888610213316096,0.8534945302775928
MidjourneyV6_1,Commercial,115,0.9900254180602008,0.8735045274314673
Firefly_Image3,Commercial,80,0.9924307692307692,0.9002011824399233
kandinsky_2_2,LatDiff,126,0.9986520146520147,0.9772042554049265
kvikontent_midjourney_v6,LatDiff,122,0.9991525851197983,0.9778096534189631
LCM_lora_ssd1b,LatDiff,125,0.9993009230769231,0.986867928981781
stable_cascade,Other,129,0.9997280858676207,0.9942950828130855
DFGAN,GAN,994,0.9998910385389259,0.9980243918161756
