generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9397422037422039,0.6892299421093855
Imagen3,Commercial,250,0.9682855384615384,0.8091915144473314
Firefly_Image2,Commercial,119,0.9842068519715579,0.8914685474880853
Firefly_Image3,Commercial,80,0.9878076923076924,0.9368387661117594
MidjourneyV6_1,Commercial,115,0.9894421404682274,0.931094433626403
kvikontent_midjourney_v6,LatDiff,122,0.9973215636822194,0.9833241339589729
LCM_lora_ssd1b,LatDiff,125,0.9983015384615384,0.9896595416069031
kandinsky_2_2,LatDiff,126,0.9984322344322344,0.9911969349024787
stable_cascade,Other,129,0.9995468097793679,0.9983549963596255
DFGAN,GAN,994,0.9996034669555796,0.9994415877690498
