transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9990381628246615,0.9979526355996944,0.0009618371753384869,0.002047364400305618,0.983134129852441,0.9815,0.6545,691,1309,1000,0.0,0.0,0.001085527224967131
jpeg,90,0.9990193683051434,0.9978938120702826,0.0009806316948566263,0.0021061879297173958,0.983134129852441,0.9815,0.6545,691,1309,1000,1.8794519518139374e-05,5.882352941177782e-05,0.0011255562348607695
jpeg,70,0.999106707542904,0.9981329258976318,0.0008932924570960177,0.0018670741023681936,0.9830937769134755,0.981,0.6545,691,1309,1000,-6.854471824246922e-05,-0.00018029029793742435,0.0009737816452721759
jpeg,50,0.9985218663178994,0.997423987776929,0.0014781336821005908,0.0025760122230710225,0.9801994209076867,0.979,0.6545,691,1309,1000,0.0005162965067621039,0.0005286478227654046,0.0010978785409704317
jpeg,30,0.9967850316024317,0.9953384262796029,0.0032149683975682963,0.004661573720397105,0.9719574713190104,0.97,0.6545,691,1309,1000,0.0022531312222298094,0.0026142093200914873,0.001446605322828809
blur,0.5,0.9991000741830742,0.9981275783040489,0.0008999258169257729,0.001872421695951143,0.9819882169418221,0.98,0.6545,691,1309,1000,-6.1911358412714e-05,-0.0001749427043544749,0.0009724958790253702
blur,1.0,0.998133814767849,0.9963896103896104,0.0018661852321509853,0.0036103896103896194,0.978450977812517,0.9785,0.6545,691,1309,1000,0.0009043480568124984,0.0015630252100840014,0.001744204378238634
blur,2.0,0.9960940566201484,0.9938571428571427,0.0039059433798516174,0.006142857142857339,0.9664512298801904,0.9695,0.6545,691,1309,1000,0.0029441062045131305,0.004095492742551721,0.002236913763005721
resize,0.5,0.9978806415343403,0.996346065699007,0.002119358465659693,0.0036539343009930336,0.973767825772593,0.9755,0.6545,691,1309,1000,0.0011575212903212062,0.0016065699006874157,0.0015345758353333405
resize,0.25,0.996008928502331,0.9926149732620322,0.003991071497668974,0.007385026737967815,0.9647431397239858,0.9695,0.6545,691,1309,1000,0.0030292343223304874,0.005337662337662197,0.0033939552402988404
noise,0.02,0.9980221532107121,0.9970748663101605,0.001977846789287918,0.0029251336898394875,0.9761995049302447,0.976,0.6545,691,1309,1000,0.0010160096139494312,0.0008777692895338696,0.0009472869005515694
noise,0.05,0.9969331766386333,0.9948785332314743,0.003066823361366655,0.005121466768525651,0.9729231779542498,0.9735,0.6545,691,1309,1000,0.0021049861860281682,0.003074102368220033,0.002054643407158996
noise,0.1,0.9951023693255753,0.9905110771581359,0.0048976306744247244,0.00948892284186409,0.964159404058953,0.9665,0.6545,691,1309,1000,0.0039357934990862375,0.007441558441558471,0.004591292167439365
color,0.2,0.9991365576621387,0.9981588999236057,0.0008634423378612865,0.0018411000763942642,0.9842800427630597,0.983,0.6545,691,1309,1000,-9.839483747720035e-05,-0.00020626432391135374,0.0009776577385329777
crop,0.8,0.9984699049992317,0.9970687547746371,0.0015300950007682834,0.0029312452253629218,0.9794758319062397,0.9785,0.6545,691,1309,1000,0.0005682578254297965,0.0008838808250573038,0.0014011502245946383
