generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9398004158004158,0.689235896841195
Imagen3,Commercial,250,0.9682732307692307,0.8090402119504287
Firefly_Image2,Commercial,119,0.9841758241758243,0.8913394899318824
Firefly_Image3,Commercial,80,0.9878153846153847,0.9368254187400453
MidjourneyV6_1,Commercial,115,0.989447491638796,0.9310266899025958
kvikontent_midjourney_v6,LatDiff,122,0.9973215636822194,0.983327646480232
LCM_lora_ssd1b,LatDiff,125,0.9983015384615384,0.9896391384601593
kandinsky_2_2,LatDiff,126,0.9984322344322344,0.9911841234517476
stable_cascade,Other,129,0.9995468097793679,0.9983502811239672
DFGAN,GAN,994,0.9996034669555796,0.9994417949461601
