transform,level,auc_coco_real,auc_alt_real,err_coco_real,err_alt_real,bal_acc@0.5,acc@0.5,majority_baseline,n_real_coco,n_fake,n_real_alt,delta_coco,delta_alt,shortcut_gap
clean,,0.9913213542225205,0.9933246753246755,0.008678645777479455,0.006675324675324501,0.9603772833959265,0.9535,0.6545,691,1309,1000,0.0,0.0,-0.0020033211021549535
jpeg,90,0.9912218538250717,0.993200152788388,0.008778146174928336,0.006799847211611976,0.9589301053930321,0.9525,0.6545,691,1309,1000,9.950039744888173e-05,0.00012452253628747467,-0.0019782989633163606
jpeg,70,0.9920366515241802,0.9939610389610389,0.00796334847581981,0.006038961038961066,0.9629300213704743,0.9555,0.6545,691,1309,1000,-0.0007152973016596453,-0.0006363636363634351,-0.0019243874368587432
jpeg,50,0.9929188883815596,0.9944728800611152,0.007081111618440383,0.0055271199388847725,0.9576631336655173,0.9495,0.6545,691,1309,1000,-0.0015975341590390713,-0.0011482047364397285,-0.0015539916795556108
jpeg,30,0.9922566579585392,0.9945805958747136,0.007743342041460766,0.005419404125286409,0.9566974270302779,0.946,0.6545,691,1309,1000,-0.0009353037360186889,-0.0012559205500380921,-0.0023239379161743567
blur,0.5,0.9910936088683597,0.9936126814362108,0.008906391131640268,0.006387318563789157,0.9604579892738572,0.9545,0.6545,691,1309,1000,0.0002277453541608132,-0.00028800611153534383,-0.0025190725678511106
blur,1.0,0.9928901438222967,0.99568525592055,0.007109856177703322,0.004314744079449984,0.9577034866044827,0.95,0.6545,691,1309,1000,-0.0015687895997761325,-0.0023605805958745174,-0.0027951120982533384
blur,2.0,0.9917757393708702,0.994951871657754,0.008224260629129843,0.005048128342245994,0.9594922826386179,0.951,0.6545,691,1309,1000,-0.00045438514834961197,-0.0016271963330785066,-0.003176132286883848
resize,0.5,0.9923959585149676,0.9954285714285714,0.0076040414850323534,0.00457142857142856,0.9599549594867548,0.9525,0.6545,691,1309,1000,-0.001074604292447101,-0.0021038961038959414,-0.003032612913603794
resize,0.25,0.9942532992673455,0.9967540106951871,0.005746700732654486,0.003245989304812902,0.9651814942527465,0.958,0.6545,691,1309,1000,-0.0029319450448249684,-0.003429335370511599,-0.0025007114278415843
noise,0.02,0.9918862953680354,0.9944927425515662,0.008113704631964591,0.005507257448433833,0.9607592543661327,0.954,0.6545,691,1309,1000,-0.0005649411455148634,-0.0011680672268906678,-0.002606447183530758
noise,0.05,0.9959160614647122,0.9973009931245225,0.004083938535287768,0.0026990068754775276,0.9649393766189545,0.955,0.6545,691,1309,1000,-0.004594707242191687,-0.003976317799846973,-0.0013849316598102401
noise,0.1,0.9981857760865167,0.9986355996944232,0.0018142239134832927,0.0013644003055768295,0.9560733384262796,0.9425,0.6545,691,1309,1000,-0.006864421863996162,-0.005310924369747672,-0.00044982360790646325
color,0.2,0.9916972446128826,0.9941512605042018,0.008302755387117444,0.0058487394957982275,0.9593524293022038,0.9535,0.6545,691,1309,1000,-0.00037589039036201033,-0.0008265851795262735,-0.0024540158913192167
crop,0.8,0.9894728579499159,0.9924094728800611,0.010527142050084093,0.007590527119938906,0.9570202505420008,0.95,0.6545,691,1309,1000,0.0018484962726046383,0.0009152024446144047,-0.002936614930145187
