generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.5247151767151766,0.04043363158713283
DFGAN,GAN,994,0.6879938090078935,0.10042153842531364
Firefly_Image2,Commercial,119,0.9614738202973497,0.7116028701675227
kvikontent_midjourney_v6,LatDiff,122,0.9643783102143758,0.7742545190498664
MidjourneyV6_1,Commercial,115,0.9688294314381272,0.7496546512793587
Imagen3,Commercial,250,0.9765218461538461,0.7918469730056822
Firefly_Image3,Commercial,80,0.9829692307692307,0.8456587265944109
LCM_lora_ssd1b,LatDiff,125,0.9858904615384615,0.893194431591779
kandinsky_2_2,LatDiff,126,0.9920976800976802,0.9250414358629357
stable_cascade,Other,129,0.9993846153846153,0.9893169742684031
