transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9985174440780127,0.9990786860198625,0.0014825559219873163,-0.0005612419418498105,0.0
jpeg,90,0.998573827636567,0.9991077158135981,0.0014261723634330092,-0.0005338881770311499,-5.63835585543071e-05
jpeg,70,0.9987883062710678,0.9992681436210848,0.0012116937289321505,-0.00047983735001699834,-0.0002708621930551658
jpeg,50,0.9987595617118048,0.9992307104660045,0.0012404382881952003,-0.000471148754199735,-0.00024211763379211604
jpeg,30,0.9983770379616128,0.9990412528647823,0.0016229620383871879,-0.00066421490316948,0.00014040611639987155
blur,0.5,0.9987440838722017,0.9992467532467533,0.0012559161277982955,-0.0005026693745515676,-0.0002266397941890208
blur,1.0,0.9984898050787214,0.9991482047364401,0.0015101949212785737,-0.0006583996577186335,2.763899929125735e-05
blur,2.0,0.9971144884739844,0.9982933537051184,0.0028855115260155717,-0.0011788652311339742,0.0014029556040282554
resize,0.5,0.9982985432036253,0.9990832696715051,0.0017014567963746785,-0.0007847264678797483,0.00021890087438736217
resize,0.25,0.9981548204073104,0.9988464476699771,0.0018451795926895942,-0.0006916272626666942,0.00036262367070227786
noise,0.02,0.9981006479686995,0.9990084033613444,0.0018993520313005385,-0.0009077553926449822,0.0004167961093132222
noise,0.05,0.9984323159601954,0.9991650114591291,0.0015676840398045622,-0.0007326954989336221,8.512811781724583e-05
noise,0.1,0.9987363449524002,0.9991520244461422,0.0012636550475998432,-0.00041567949374199387,-0.0002189008743874732
color,0.2,0.9987053892731939,0.9992161955691368,0.0012946107268061446,-0.0005108062959429116,-0.0001879451951811717
crop,0.8,0.9982266818054679,0.9989618029029793,0.0017733181945320808,-0.0007351210975113931,0.0002907622725447645
