transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9955523322340383,0.9973139801375096,0.004447667765961727,-0.0017616479034713306,0.0
jpeg,90,0.995706005070098,0.9972077922077922,0.004293994929902012,-0.0015017871376942216,-0.00015367283605971505
jpeg,70,0.9959801839430681,0.9975859434682964,0.004019816056931913,-0.0016057595252283452,-0.00042785170902981395
jpeg,50,0.9957159551098429,0.997248281130634,0.0042840448901571015,-0.0015323260207911193,-0.00016362287580462542
jpeg,30,0.9946170284980194,0.9968082505729564,0.005382971501980638,-0.0021912220749370492,0.0009353037360189109
blur,0.5,0.996037673061594,0.9976485867074102,0.0039623269384060356,-0.0016109136458162254,-0.0004853408275556914
blur,1.0,0.9947839680537391,0.9969373567608861,0.005216031946260857,-0.002153388707146986,0.0007683641802991303
blur,2.0,0.9879482907490058,0.9930450725744843,0.012051709250994191,-0.005096781825478458,0.0076040414850324645
resize,0.5,0.9936209189635598,0.996581359816654,0.006379081036440248,-0.002960440853094215,0.0019314132704785214
resize,0.25,0.9907044517583379,0.994231474407945,0.009295548241662122,-0.0035270226496071366,0.004847880475700395
noise,0.02,0.9949652798890903,0.9971932773109244,0.005034720110909663,-0.0022279974218341048,0.0005870523449479359
noise,0.05,0.9959525449437766,0.9977165775401069,0.004047455056223392,-0.0017640325963302894,-0.00040021270973833456
noise,0.1,0.9960907399402334,0.9969144385026739,0.0039092600597665506,-0.0008236985624404669,-0.0005384077061951764
color,0.2,0.9960542564611689,0.9977608861726509,0.003945743538831148,-0.001706629711482055,-0.000501924227130579
crop,0.8,0.9939735925945171,0.9963697478991597,0.006026407405482881,-0.0023961553046425443,0.001578739639521154
