transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9969641323178395,0.9903934300993126,0.0030358676821604647,0.006570702218526958,0.0
jpeg,90,0.996720909124076,0.9896157372039724,0.00327909087592404,0.007105171920103515,0.00024322319376357537
jpeg,70,0.9968745819601358,0.990346065699007,0.003125418039864214,0.006528516261128825,8.95503577037493e-05
jpeg,50,0.9952007641630525,0.9873705118411001,0.004799235836947524,0.007830252321952336,0.0017633681547870594
jpeg,30,0.9916231720947818,0.9805691367456073,0.00837682790521821,0.011054035349174485,0.005340960223057745
blur,0.5,0.9969939824370743,0.9901970970206264,0.0030060175629257335,0.006796885416447851,-2.9850119234731132e-05
blur,1.0,0.9942267658280257,0.9822123758594347,0.005773234171974284,0.012014389968591055,0.0027373664898138195
blur,2.0,0.9898177926610717,0.9757310924369748,0.010182207338928273,0.01408670022409697,0.007146339656767808
resize,0.5,0.9933555845703629,0.9823346065699006,0.006644415429637118,0.011020978000462311,0.0036085477474766536
resize,0.25,0.9890947564396104,0.9747440794499617,0.010905243560389577,0.014350676989648758,0.007869375878229112
noise,0.02,0.9952118197627688,0.9886096256684492,0.004788180237231154,0.006602194094319613,0.0017523125550706897
noise,0.05,0.9928414991835439,0.9826890756302521,0.0071585008164560815,0.010152423553291823,0.004122633134295617
noise,0.1,0.9887984663672073,0.9708464476699771,0.011201533632792748,0.017952018697230177,0.008165665950632284
color,0.2,0.997068054955175,0.9911031321619558,0.0029319450448249684,0.005964922793219252,-0.00010392263733549623
crop,0.8,0.9953400647194807,0.9862910618792973,0.004659935280519334,0.009049002840183396,0.0016240675983588693
