transform,level,auc_coco_real,auc_alt_real,err_coco_real,shortcut_gap,delta_coco
clean,,0.9988480065095371,0.998079449961803,0.0011519934904629103,0.0007685565477341116,0.0
jpeg,90,0.9989209734676663,0.9981596638655462,0.0010790265323337156,0.0007613096021200638,-7.296695812919474e-05
jpeg,70,0.9989099178679497,0.9982689075630252,0.0010900821320503074,0.000641010304924472,-6.191135841260298e-05
jpeg,50,0.9982775375641639,0.9976035141329258,0.0017224624358360696,0.0006740234312381244,0.0005704689453731593
jpeg,30,0.9969387044384916,0.9960198624904507,0.0030612955615083592,0.0009188419480409271,0.001909302071045449
blur,0.5,0.998912128987893,0.9982597402597402,0.0010878710121069446,0.0006523887281528751,-6.412247835596574e-05
blur,1.0,0.9977910911766364,0.9961252864782277,0.0022089088233635534,0.0016658046984087127,0.001056915332900643
blur,2.0,0.995071413646369,0.9927226890756302,0.004928586353631026,0.0023487245707387583,0.0037765928631681156
resize,0.5,0.9973190170687404,0.9959343009931244,0.0026809829312596234,0.001384716075615966,0.001528989440796713
resize,0.25,0.9955346432744917,0.9923185637891521,0.004465356725508296,0.00321607948533964,0.0033133632350453857
noise,0.02,0.9976119904612286,0.9971291061879297,0.002388009538771385,0.00048288427329890027,0.0012360160483084748
noise,0.05,0.996433463531446,0.9950519480519481,0.0035665364685539824,0.0013815154794979412,0.002414542978091072
noise,0.1,0.9944932057811943,0.9901161191749426,0.005506794218805733,0.00437708660625169,0.0043548007283428225
color,0.2,0.9988789621887433,0.9983071046600458,0.0011210378112567199,0.0005718575286974836,-3.095567920619047e-05
crop,0.8,0.9985008606784379,0.9976623376623377,0.001499139321562093,0.0008385230161002122,0.0003471458310991826
