generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.834927234927235,0.4394152572298284
Imagen3,Commercial,250,0.9789464615384615,0.7601872582137584
Firefly_Image2,Commercial,119,0.9887007110536521,0.7903437490786324
Firefly_Image3,Commercial,80,0.9929153846153846,0.8934048769064248
MidjourneyV6_1,Commercial,115,0.9930595317725752,0.8940858054582191
kvikontent_midjourney_v6,LatDiff,122,0.994718789407314,0.9356166302669243
DFGAN,GAN,994,0.9973075375328897,0.9498234222787367
kandinsky_2_2,LatDiff,126,0.9981587301587302,0.9702605592707793
LCM_lora_ssd1b,LatDiff,125,0.9990793846153846,0.9761662526130677
stable_cascade,Other,129,0.9998568872987478,0.9968602343123089
