generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.8674594594594595,0.4933965650618759
Imagen3,Commercial,250,0.979136,0.7481428783426527
Firefly_Image2,Commercial,119,0.9853807369101487,0.7500588260825818
Firefly_Image3,Commercial,80,0.987423076923077,0.8416602028883062
MidjourneyV6_1,Commercial,115,0.9894849498327759,0.8333837757656432
kvikontent_midjourney_v6,LatDiff,122,0.9928373266078183,0.9281062599324973
kandinsky_2_2,LatDiff,126,0.9985543345543346,0.9669073904376655
LCM_lora_ssd1b,LatDiff,125,0.9992615384615385,0.9745208725929261
DFGAN,GAN,994,0.9993189908682867,0.9837920233003901
stable_cascade,Other,129,0.9999236732259987,0.9963275189547576
