generator,architecture,n_fake,auc_vs_all_reals,mean_score
Imagen3,Commercial,250,0.9448073846153847,0.719644228130579
Hourglass,PixDiff,74,0.9785446985446986,0.8546538698814206
Firefly_Image2,Commercial,119,0.9833535875888817,0.8676666989296424
MidjourneyV6_1,Commercial,115,0.9848080267558528,0.8925858079091362
Firefly_Image3,Commercial,80,0.9878153846153847,0.918546293489635
kandinsky_2_2,LatDiff,126,0.99801221001221,0.9814630536332963
LCM_lora_ssd1b,LatDiff,125,0.9984590769230769,0.9852644329071045
kvikontent_midjourney_v6,LatDiff,122,0.9987288776796974,0.9868861861893388
stable_cascade,Other,129,0.9995802027429934,0.9956832726796468
DFGAN,GAN,994,0.9999721405355209,0.9994467943007318
