generator,architecture,n_fake,auc_vs_all_reals,mean_score
Hourglass,PixDiff,74,0.9315592515592517,0.699225195658368
Imagen3,Commercial,250,0.9484184615384615,0.7312884670123458
Firefly_Image2,Commercial,119,0.9820762766645119,0.8822107707627681
MidjourneyV6_1,Commercial,115,0.9836147157190636,0.89642052585664
Firefly_Image3,Commercial,80,0.987523076923077,0.917283341102302
kandinsky_2_2,LatDiff,126,0.9973724053724053,0.9816430494898841
kvikontent_midjourney_v6,LatDiff,122,0.9978360655737705,0.9854158270554464
LCM_lora_ssd1b,LatDiff,125,0.9984738461538462,0.9898273739814758
stable_cascade,Other,129,0.9995134168157425,0.9974405261897301
DFGAN,GAN,994,0.9998477015941805,0.9988542250704238
